timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],bias_x: -0.254,bias_y:-0.671,bias_z:0.771
1575016310,-1.114,0.026,-0.005,0,-0.038,-0.982,-0.013,0,-0.039,170,286,271,139,1.7,2.86,2.71,1.39,-0.007,0.023,0.047,0.047,203,0.763,0.298,0.048,-10.103,0.081,0.008,-0.031,,,
1575016310,-1.113,0.024,-0.006,0,-0.038,-0.982,-0.013,0.003,-0.039,170,286,271,139,1.7,2.86,2.71,1.39,-0.004,0.023,0.047,0.047,203,0.763,0.222,0.015,-10.011,-0.034,-0.038,-0.009,,,
1575016310,-1.113,0.023,-0.01,0,0,-0.982,-0.013,0.001,-0.013,170,290,269,141,1.7,2.9,2.69,1.41,-0.002,0.023,0.047,0.047,203,0.748,0.233,0.053,-9.964,-0.065,0.034,-0.008,,,
1575016310,-1.112,0.022,-0.014,0,0,-0.982,-0.013,0.001,-0.005,170,290,269,141,1.7,2.9,2.69,1.41,-0.004,0.023,0.047,0.047,203,0.748,0.209,0.136,-10.07,-0.045,-0.002,0.024,,,
1575016310,-1.112,0.023,-0.013,0,0,-0.982,-0.013,0,0.001,169,286,273,147,1.69,2.86,2.73,1.47,-0.009,0.023,0.047,0.047,203,0.763,0.23,0.198,-10.14,-0.004,0.032,0.032,,,
1575016310,-1.112,0.025,-0.012,0,0,-0.982,-0.013,0,0.003,169,286,273,147,1.69,2.86,2.73,1.47,-0.013,0.022,0.048,0.047,203,0.763,0.197,0.219,-10.189,0.052,-0.039,-0.009,,,
1575016310,-1.112,0.027,-0.014,0,0,-0.982,-0.013,0,0.003,169,286,273,147,1.69,2.86,2.73,1.47,-0.014,0.02,0.047,0.047,203,0.751,0.161,0.186,-10.087,0.044,0.02,0.019,,,
1575016310,-1.112,0.028,-0.016,0,0,-0.982,-0.013,0,0.003,169,286,273,147,1.69,2.86,2.73,1.47,-0.013,0.021,0.048,0.047,203,0.751,0.212,0.082,-9.974,0.012,-0.008,-0.002,,,
1575016310,-1.113,0.03,-0.017,0,0,-0.982,-0.013,0,0.002,169,286,273,147,1.69,2.86,2.73,1.47,-0.012,0.02,0.048,0.047,203,0.751,0.168,0.074,-9.92,-0.037,-0.014,-0.007,,,
1575016310,-1.113,0.031,-0.018,0,0,-0.982,-0.013,0,0.002,169,286,273,147,1.69,2.86,2.73,1.47,-0.012,0.019,0.048,0.045,204,0.751,0.163,0.101,-9.976,-0.039,0.006,0.01,,,
1575016310,-1.113,0.033,-0.019,0,0,-0.982,-0.013,0,0.002,169,286,273,147,1.69,2.86,2.73,1.47,-0.015,0.018,0.048,0.045,204,0.751,0.17,0.198,-10.064,0.004,0,0.017,,,
1575016310,-1.111,0.032,-0.02,0,0,-0.982,-0.013,0.001,0,171,286,269,142,1.71,2.86,2.69,1.42,-0.017,0.018,0.048,0.045,204,0.751,0.155,0.248,-10.098,0.026,-0.012,0.014,,,
1575016310,-1.111,0.03,-0.021,0,0,-0.982,-0.013,0.001,-0.001,167,292,267,142,1.67,2.92,2.67,1.42,-0.018,0.016,0.048,0.045,204,0.75,0.101,0.233,-10.065,0.039,-0.005,0.001,,,
1575016310,-1.111,0.029,-0.019,-0.038,0,-0.984,-0.013,-0.026,-0.002,167,292,267,142,1.67,2.92,2.67,1.42,-0.018,0.017,0.048,0.045,204,0.761,0.084,0.184,-10.025,0.019,0.003,0.015,,,
1575016310,-1.111,0.029,-0.016,-0.038,0,-0.984,-0.013,-0.034,-0.003,167,292,267,142,1.67,2.92,2.67,1.42,-0.017,0.015,0.048,0.045,204,0.761,0.062,0.159,-9.964,-0.014,-0.008,-0.004,,,
1575016310,-1.111,0.028,-0.015,-0.038,0,-0.984,-0.013,-0.037,-0.003,167,292,267,142,1.67,2.92,2.67,1.42,-0.017,0.013,0.048,0.045,204,0.761,0.051,0.168,-9.987,-0.027,0.005,0.006,,,
1575016310,-1.112,0.028,-0.01,0,0,-0.984,-0.013,-0.011,0,169,289,272,145,1.69,2.89,2.72,1.45,-0.018,0.008,0.048,0.045,204,0.771,0.046,0.217,-10.059,-0.02,0.002,0.008,,,
1575016310,-1.112,0.028,-0.006,0,0,-0.984,-0.013,-0.004,0,169,289,272,145,1.69,2.89,2.72,1.45,-0.02,0.006,0.049,0.045,204,0.771,0.04,0.237,-10.089,0.012,0.009,0.01,,,
1575016310,-1.112,0.028,-0.005,0,0,-0.984,-0.013,-0.001,0,170,284,274,140,1.7,2.84,2.74,1.4,-0.021,0.005,0.049,0.045,204,0.763,0.02,0.234,-10.076,0.02,0.007,-0.003,,,
1575016310,-1.111,0.028,-0.005,0,0,-0.984,-0.013,0,0,170,284,274,140,1.7,2.84,2.74,1.4,-0.02,0.004,0.049,0.045,204,0.763,-0.006,0.176,-10.025,0.023,-0.016,-0.014,,,
1575016310,-1.111,0.028,-0.004,-0.038,0,-0.985,-0.013,-0.027,-0.001,170,286,272,142,1.7,2.86,2.72,1.42,-0.017,0.005,0.048,0.045,204,0.765,-0.037,0.117,-9.976,-0.005,-0.015,-0.024,,,
1575016310,-1.111,0.028,-0.004,-0.038,0,-0.985,-0.013,-0.034,-0.002,170,286,272,142,1.7,2.86,2.72,1.42,-0.016,0.002,0.048,0.045,204,0.765,-0.071,0.106,-9.952,-0.02,-0.012,-0.014,,,
1575016311,-1.111,0.028,-0.003,-0.038,0,-0.985,-0.013,-0.037,-0.002,170,286,272,142,1.7,2.86,2.72,1.42,-0.015,0.001,0.048,0.045,204,0.765,-0.052,0.121,-10.028,-0.021,0.011,-0.013,,,
1575016311,-1.111,0.028,-0.003,-0.038,0,-0.985,-0.013,-0.037,-0.002,170,286,272,142,1.7,2.86,2.72,1.42,-0.015,-0.001,0.047,0.045,204,0.765,-0.048,0.162,-10.094,0,-0.001,-0.012,,,
1575016311,-1.111,0.028,-0.003,-0.038,0,-0.985,-0.013,-0.038,-0.002,170,286,272,142,1.7,2.86,2.72,1.42,-0.014,-0.001,0.047,0.045,204,0.765,-0.033,0.117,-10.126,0.038,0.007,-0.012,,,
1575016311,-1.111,0.028,-0.007,-0.037,0,-0.987,-0.013,-0.011,-0.001,166,288,272,145,1.7,2.86,2.72,1.42,-0.012,-0.004,0.047,0.045,204,0.75,0.003,0.06,-10.079,0.033,0.011,-0.011,,,
1575016311,-1.111,0.029,-0.011,-0.037,0,-0.987,-0.013,-0.029,0,166,288,272,145,1.66,2.88,2.72,1.45,-0.009,0,0.047,0.045,204,0.75,0.026,0.001,-10.018,0.011,0.003,-0.017,,,
1575016311,-1.112,0.029,-0.012,0,0,-0.987,-0.013,-0.009,0,168,290,273,142,1.68,2.9,2.73,1.42,-0.005,-0.001,0.047,0.045,204,0.757,0.047,-0.045,-9.957,-0.021,0.008,-0.017,,,
1575016311,-1.113,0.029,-0.013,0,0,-0.987,-0.013,-0.003,-0.001,168,290,273,142,1.68,2.9,2.73,1.42,-0.004,0.001,0.046,0.045,204,0.757,0.11,-0.021,-9.98,-0.041,0.011,-0.008,,,
1575016311,-1.114,0.029,-0.011,-0.038,0,-0.989,-0.013,-0.028,-0.002,168,290,273,142,1.68,2.9,2.73,1.42,-0.004,0.007,0.046,0.045,204,0.767,0.147,0.02,-10.025,-0.014,0.002,-0.014,,,
1575016311,-1.115,0.028,-0.009,-0.038,0,-0.989,-0.013,-0.035,-0.002,168,290,273,142,1.68,2.9,2.73,1.42,-0.004,0.01,0.046,0.045,204,0.767,0.165,0.059,-10.057,0.008,-0.019,-0.015,,,
1575016311,-1.115,0.029,-0.01,0,0,-0.989,-0.013,-0.01,0,167,287,275,141,1.67,2.87,2.75,1.41,-0.005,0.009,0.046,0.045,204,0.759,0.168,0.089,-10.048,0.006,0.021,0.005,,,
1575016311,-1.116,0.03,-0.01,0,0,-0.989,-0.013,-0.003,0.001,167,287,275,141,1.67,2.87,2.75,1.41,-0.007,0.012,0.046,0.045,204,0.759,0.209,0.116,-10.028,0.007,0.008,0.005,,,
1575016311,-1.116,0.03,-0.011,0,0,-0.989,-0.013,-0.001,0.001,167,287,275,141,1.67,2.87,2.75,1.41,-0.008,0.013,0.046,0.045,204,0.759,0.181,0.105,-10.021,-0.001,-0.026,-0.015,,,
1575016311,-1.115,0.028,-0.009,0,0,-0.989,-0.013,0.001,-0.001,170,287,270,138,1.7,2.87,2.7,1.38,-0.009,0.015,0.046,0.045,204,0.766,0.2,0.123,-10.027,-0.013,0.017,0.017,,,
1575016311,-1.113,0.027,-0.008,0,0,-0.989,-0.013,0.002,-0.002,170,287,270,138,1.7,2.87,2.7,1.38,-0.01,0.018,0.046,0.045,204,0.766,0.233,0.141,-10.047,-0.008,0,0.007,,,
1575016311,-1.112,0.026,-0.009,0,0,-0.989,-0.013,0.002,-0.002,170,287,270,138,1.7,2.87,2.7,1.38,-0.011,0.019,0.046,0.042,204,0.761,0.208,0.161,-10.047,0.002,0.005,0.02,,,
1575016311,-1.111,0.026,-0.004,0,0,-0.989,-0.013,0.001,0.001,169,285,272,144,1.69,2.85,2.72,1.44,-0.013,0.02,0.046,0.042,204,0.777,0.207,0.176,-10.042,0.009,0.011,0.011,,,
1575016311,-1.111,0.027,-0.001,0,0,-0.989,-0.013,0.001,0.001,169,285,272,144,1.69,2.85,2.72,1.44,-0.014,0.019,0.046,0.042,204,0.777,0.151,0.161,-10.026,0.004,-0.03,0.006,,,
1575016311,-1.11,0.028,0.002,0,0,-0.989,-0.013,0.001,0.001,169,285,272,144,1.69,2.85,2.72,1.44,-0.015,0.016,0.047,0.042,204,0.777,0.103,0.185,-9.998,0,0.003,0.003,,,
1575016311,-1.111,0.028,0.002,0,0,-0.989,-0.013,-0.001,0.001,169,291,273,144,1.69,2.91,2.73,1.44,-0.015,0.014,0.047,0.042,204,0.766,0.056,0.149,-9.989,0,-0.001,0.022,,,
1575016311,-1.112,0.028,0.002,0,0,-0.989,-0.013,-0.002,0,169,291,273,144,1.69,2.91,2.73,1.44,-0.015,0.011,0.047,0.042,204,0.766,0.037,0.15,-9.971,-0.012,0.001,-0.009,,,
1575016311,-1.111,0.027,-0.003,0,0,-0.989,-0.013,0,-0.001,169,288,269,139,1.69,2.88,2.69,1.39,-0.015,0.008,0.047,0.042,204,0.753,0.001,0.137,-10.006,0,-0.008,0.013,,,
1575016311,-1.11,0.026,-0.007,0,0,-0.989,-0.013,0.001,-0.002,169,288,269,139,1.69,2.88,2.69,1.39,-0.015,0.006,0.047,0.042,204,0.753,-0.022,0.161,-10.015,0.003,0.016,-0.002,,,
1575016311,-1.109,0.025,-0.008,0,0,-0.989,-0.013,0.001,-0.002,169,288,269,139,1.69,2.88,2.69,1.39,-0.015,0.004,0.047,0.042,204,0.763,-0.02,0.178,-10.015,0.005,-0.005,-0.004,,,
1575016311,-1.108,0.024,-0.008,0,0,-0.989,-0.013,0.001,-0.002,169,288,269,139,1.69,2.88,2.69,1.39,-0.015,0.002,0.047,0.042,204,0.763,-0.032,0.182,-10.019,0.007,0.002,-0.015,,,
1575016311,-1.107,0.023,-0.009,0,0,-0.989,-0.013,0.001,-0.001,169,288,269,139,1.69,2.88,2.69,1.39,-0.015,0.002,0.047,0.042,204,0.763,-0.007,0.172,-10.003,-0.001,0.011,0.003,,,
1575016311,-1.109,0.023,-0.008,0,0,-0.989,-0.013,-0.001,0,168,293,272,145,1.68,2.93,2.72,1.45,-0.016,0.002,0.047,0.042,204,0.766,0.033,0.177,-9.996,-0.002,-0.003,-0.013,,,
1575016311,-1.11,0.023,-0.007,0,0,-0.989,-0.013,-0.002,0.001,168,293,272,145,1.68,2.93,2.72,1.45,-0.016,0.003,0.046,0.042,204,0.766,0.067,0.159,-10.004,-0.004,0.008,-0.002,,,
1575016311,-1.11,0.024,-0.012,0.037,0,-0.987,-0.013,0.026,0.002,169,287,273,142,1.69,2.87,2.73,1.42,-0.016,0.001,0.046,0.043,204,0.745,0.089,0.166,-10.009,0.006,0.003,0.003,,,
1575016311,-1.11,0.024,-0.016,0.037,0,-0.987,-0.013,0.034,0.002,169,287,273,142,1.69,2.87,2.73,1.42,-0.017,0.003,0.046,0.043,204,0.745,0.108,0.17,-9.997,0.007,-0.004,-0.001,,,
1575016311,-1.11,0.025,-0.018,0,0,-0.987,-0.013,0.01,0.001,169,287,273,142,1.69,2.87,2.73,1.42,-0.017,0.007,0.046,0.043,204,0.75,0.101,0.172,-9.99,0.001,-0.003,0.006,,,
1575016311,-1.11,0.025,-0.02,0,0,-0.987,-0.013,0.003,0.001,169,287,273,142,1.69,2.87,2.73,1.42,-0.017,0.009,0.046,0.043,204,0.75,0.101,0.162,-10.008,-0.005,-0.004,0.005,,,
1575016311,-1.11,0.025,-0.018,0,0,-0.987,-0.013,0,0,170,291,272,143,1.7,2.91,2.72,1.43,-0.016,0.009,0.046,0.043,204,0.761,0.077,0.155,-10.044,-0.006,-0.009,0.001,,,
1575016311,-1.111,0.024,-0.016,0,0,-0.987,-0.013,-0.001,-0.001,170,291,272,143,1.7,2.91,2.72,1.43,-0.016,0.007,0.046,0.043,204,0.761,0.052,0.164,-10.067,-0.001,0.001,0.006,,,
1575016311,-1.112,0.024,-0.014,0,0,-0.987,-0.013,-0.001,-0.001,170,291,272,143,1.7,2.91,2.72,1.43,-0.016,0.006,0.047,0.043,204,0.761,0.04,0.166,-10.069,0.007,0.001,0.002,,,
1575016311,-1.114,0.023,-0.014,0,0,-0.987,-0.013,-0.001,-0.001,168,293,273,140,1.68,2.93,2.73,1.4,-0.016,0.005,0.047,0.043,204,0.757,0.035,0.148,-10.078,0.005,-0.002,-0.004,,,
1575016311,-1.115,0.023,-0.014,0,0,-0.987,-0.013,-0.002,-0.001,168,293,273,140,1.68,2.93,2.73,1.4,-0.015,0.004,0.046,0.043,204,0.757,0.03,0.154,-10.055,0.001,0.005,0.001,,,
1575016311,-1.116,0.022,-0.014,0,0,-0.987,-0.013,-0.001,-0.001,168,293,273,140,1.68,2.93,2.73,1.4,-0.015,0.004,0.046,0.043,204,0.757,0.038,0.155,-10.055,-0.008,0.001,0,,,
1575016311,-1.117,0.021,-0.014,0,0,-0.987,-0.013,-0.001,-0.001,168,293,273,140,1.68,2.93,2.73,1.4,-0.015,0.004,0.046,0.043,204,0.757,0.049,0.161,-10.07,-0.002,0.003,0.002,,,
1575016311,-1.118,0.021,-0.013,0,0,-0.987,-0.013,-0.001,-0.001,168,293,273,140,1.68,2.93,2.73,1.4,-0.015,0.004,0.046,0.043,204,0.759,0.053,0.157,-10.094,0,0,-0.001,,,
1575016311,-1.119,0.02,-0.013,0,0,-0.987,-0.013,-0.001,-0.001,168,293,273,140,1.68,2.93,2.73,1.4,-0.015,0.004,0.046,0.043,204,0.759,0.058,0.165,-10.086,0.004,0.003,0.001,,,
1575016311,-1.12,0.02,-0.012,0,0,-0.987,-0.013,-0.001,-0.001,168,293,273,140,1.68,2.93,2.73,1.4,-0.016,0.005,0.046,0.043,204,0.759,0.08,0.171,-10.078,0.003,-0.001,-0.003,,,
1575016311,-1.121,0.019,-0.012,0,0,-0.987,-0.013,-0.001,-0.001,168,293,273,140,1.68,2.93,2.73,1.4,-0.015,0.005,0.046,0.043,204,0.759,0.079,0.149,-10.05,-0.005,-0.003,-0.001,,,
1575016311,-1.122,0.019,-0.012,0,0,-0.987,-0.013,-0.001,-0.001,168,293,273,140,1.68,2.93,2.73,1.4,-0.015,0.006,0.046,0.043,204,0.759,0.096,0.163,-10.059,-0.001,0.001,0.005,,,
1575016311,-1.122,0.019,-0.012,0,0,-0.987,-0.013,0,0,169,290,272,142,1.69,2.9,2.72,1.42,-0.015,0.007,0.046,0.043,204,0.758,0.102,0.159,-10.094,0,-0.004,-0.001,,,
1575016311,-1.122,0.018,-0.015,0,0,-0.987,-0.013,0,-0.001,169,291,271,140,1.69,2.91,2.71,1.4,-0.015,0.008,0.046,0.043,204,0.748,0.114,0.162,-10.098,0.003,-0.003,0.004,,,
1575016311,-1.121,0.018,-0.014,0,0,-0.987,-0.013,0,-0.001,169,291,271,140,1.69,2.91,2.71,1.4,-0.015,0.009,0.046,0.043,204,0.761,0.107,0.16,-10.105,0.005,0.002,0.005,,,
1575016311,-1.121,0.017,-0.013,0,0,-0.987,-0.013,0,-0.001,169,291,271,140,1.69,2.91,2.71,1.4,-0.015,0.009,0.046,0.043,204,0.761,0.088,0.161,-10.09,-0.002,-0.005,0.002,,,
1575016311,-1.121,0.017,-0.014,0,0,-0.987,-0.013,0,0,171,288,273,141,1.71,2.88,2.73,1.41,-0.015,0.008,0.046,0.043,204,0.752,0.063,0.145,-10.074,-0.006,0,0.002,,,
1575016311,-1.121,0.017,-0.015,0,0,-0.987,-0.013,0,0,171,288,273,141,1.71,2.88,2.73,1.41,-0.015,0.008,0.046,0.043,204,0.752,0.062,0.142,-10.084,-0.002,0.004,-0.001,,,
1575016311,-1.121,0.017,-0.017,0,0,-0.987,-0.013,0,0,171,288,273,141,1.71,2.88,2.73,1.41,-0.015,0.007,0.046,0.043,204,0.752,0.043,0.145,-10.08,0.001,0.003,-0.001,,,
1575016311,-1.119,0.017,-0.014,0,0,-0.987,-0.013,0.001,0,170,287,270,140,1.7,2.87,2.7,1.4,-0.014,0.007,0.046,0.043,204,0.765,0.066,0.14,-10.061,-0.001,0.002,0,,,
1575016311,-1.118,0.016,-0.012,0,0,-0.987,-0.013,0.001,0,170,287,270,140,1.7,2.87,2.7,1.4,-0.014,0.008,0.046,0.043,204,0.765,0.074,0.138,-10.055,0.004,0.003,-0.002,,,
1575016311,-1.117,0.016,-0.008,0,0,-0.987,-0.013,0.001,0,169,290,269,142,1.69,2.9,2.69,1.42,-0.014,0.008,0.046,0.043,204,0.772,0.072,0.136,-10.038,-0.002,0.002,-0.001,,,
1575016311,-1.117,0.016,-0.005,0,0,-0.987,-0.013,0.001,0,169,290,269,142,1.69,2.9,2.69,1.42,-0.014,0.008,0.046,0.043,204,0.772,0.071,0.13,-10.05,-0.001,0.003,0,,,
1575016311,-1.116,0.016,-0.002,0,0,-0.987,-0.013,0.001,0,169,290,269,142,1.69,2.9,2.69,1.42,-0.014,0.008,0.046,0.042,204,0.772,0.081,0.14,-10.058,-0.001,0.003,0,,,
1575016312,-1.115,0.016,0,0,0,-0.987,-0.013,0.001,0,169,290,269,142,1.69,2.9,2.69,1.42,-0.014,0.009,0.046,0.042,204,0.772,0.098,0.161,-10.057,0.002,0.002,0.001,,,
1575016312,-1.115,0.016,0.002,0,0,-0.987,-0.013,0.001,0,169,290,269,142,1.69,2.9,2.69,1.42,-0.015,0.009,0.046,0.042,204,0.772,0.098,0.156,-10.063,0.006,0,0.001,,,
1575016312,-1.115,0.016,-0.004,0,0,-0.987,-0.013,0,0,168,289,272,140,1.68,2.89,2.72,1.4,-0.014,0.009,0.046,0.042,204,0.749,0.098,0.141,-10.049,0.004,-0.004,0.002,,,
1575016312,-1.115,0.016,-0.008,0,0,-0.987,-0.013,0,0,168,289,272,140,1.68,2.89,2.72,1.4,-0.015,0.009,0.046,0.042,204,0.749,0.095,0.156,-10.04,-0.001,-0.004,-0.001,,,
1575016312,-1.114,0.016,-0.007,0,0,-0.987,-0.013,0,0,169,289,271,140,1.69,2.89,2.71,1.4,-0.015,0.009,0.046,0.042,204,0.768,0.095,0.158,-10.026,-0.005,0.002,0.001,,,
1575016312,-1.114,0.016,-0.006,0,0,-0.987,-0.013,0,0,169,289,271,140,1.69,2.89,2.71,1.4,-0.015,0.01,0.046,0.042,204,0.768,0.099,0.162,-10.03,-0.001,0.003,0.001,,,
1575016312,-1.114,0.016,-0.011,0,0,-0.987,-0.013,0,0,169,289,271,140,1.69,2.89,2.71,1.4,-0.016,0.01,0.046,0.042,204,0.747,0.086,0.172,-10.025,0.002,0.001,0.001,,,
1575016312,-1.113,0.016,-0.015,0,0,-0.987,-0.013,0,0,169,289,271,140,1.69,2.89,2.71,1.4,-0.016,0.009,0.046,0.042,204,0.747,0.072,0.159,-10.012,0.002,0.004,0.003,,,
1575016312,-1.113,0.016,-0.018,0,0,-0.987,-0.013,0,0,169,289,271,140,1.69,2.89,2.71,1.4,-0.016,0.009,0.046,0.042,204,0.747,0.07,0.165,-10.015,0.001,0,-0.002,,,
1575016312,-1.112,0.015,-0.02,0,0,-0.987,-0.013,0.001,0,170,288,270,140,1.7,2.88,2.7,1.4,-0.016,0.008,0.046,0.042,204,0.75,0.069,0.166,-10.04,-0.002,0.001,0.002,,,
1575016312,-1.111,0.015,-0.021,0,0,-0.987,-0.013,0.001,0,170,288,270,140,1.7,2.88,2.7,1.4,-0.016,0.008,0.046,0.042,204,0.75,0.064,0.15,-10.045,0.001,0.001,0.001,,,
1575016312,-1.111,0.015,-0.022,0,0,-0.987,-0.013,0.001,0,170,287,270,142,1.7,2.87,2.7,1.42,-0.015,0.009,0.046,0.042,204,0.751,0.092,0.145,-10.046,0,-0.001,0.001,,,
1575016312,-1.11,0.015,-0.022,0,0,-0.987,-0.013,0.001,0,170,287,270,142,1.7,2.87,2.7,1.42,-0.015,0.009,0.046,0.042,204,0.751,0.096,0.148,-10.065,0,0,0.001,,,
1575016312,-1.109,0.016,-0.022,0,0,-0.987,-0.013,0.001,0,170,287,270,142,1.7,2.87,2.7,1.42,-0.015,0.009,0.046,0.042,204,0.751,0.103,0.15,-10.086,0.001,-0.001,0.004,,,
1575016312,-1.109,0.016,-0.022,0,0,-0.987,-0.013,0.001,0,170,287,270,142,1.7,2.87,2.7,1.42,-0.015,0.01,0.046,0.042,204,0.751,0.1,0.154,-10.063,-0.005,0.001,0.001,,,
1575016312,-1.108,0.016,-0.021,0,0,-0.987,-0.013,0.001,0,170,287,270,142,1.7,2.87,2.7,1.42,-0.016,0.01,0.046,0.042,204,0.756,0.091,0.166,-10.059,-0.005,-0.002,0.002,,,
1575016312,-1.109,0.016,-0.018,0,0,-0.987,-0.013,-0.001,0,170,289,274,141,1.7,2.89,2.74,1.41,-0.016,0.009,0.046,0.042,204,0.761,0.093,0.168,-10.07,-0.001,-0.001,0,,,
1575016312,-1.11,0.017,-0.015,0,0,-0.987,-0.013,-0.001,0,170,289,274,141,1.7,2.89,2.74,1.41,-0.016,0.009,0.046,0.042,204,0.761,0.08,0.172,-10.096,0.001,0.001,-0.002,,,
1575016312,-1.11,0.018,-0.013,0,0,-0.987,-0.013,-0.001,0.001,169,288,272,145,1.69,2.88,2.72,1.45,-0.017,0.008,0.046,0.042,204,0.763,0.076,0.177,-10.111,0.002,0.003,0,,,
1575016312,-1.11,0.019,-0.01,0,0,-0.987,-0.013,0,0.002,169,288,272,145,1.69,2.88,2.72,1.45,-0.017,0.008,0.046,0.042,204,0.763,0.074,0.167,-10.107,0.002,0.001,-0.002,,,
1575016312,-1.109,0.019,-0.011,0,0,-0.987,-0.013,0.001,0,170,287,269,141,1.7,2.87,2.69,1.41,-0.017,0.008,0.046,0.042,204,0.755,0.075,0.172,-10.104,-0.002,-0.001,0.002,,,
1575016312,-1.108,0.019,-0.012,0,0,-0.987,-0.013,0.001,0,170,287,269,141,1.7,2.87,2.69,1.41,-0.017,0.008,0.046,0.042,204,0.755,0.082,0.166,-10.115,-0.001,-0.003,0,,,
1575016312,-1.107,0.018,-0.01,0,0,-0.987,-0.013,0.001,0,170,287,269,141,1.7,2.87,2.69,1.41,-0.017,0.008,0.046,0.042,204,0.766,0.077,0.169,-10.105,0.002,0.001,-0.001,,,
1575016312,-1.106,0.018,-0.008,0,0,-0.987,-0.013,0.001,0,170,287,269,141,1.7,2.87,2.69,1.41,-0.016,0.009,0.046,0.042,204,0.766,0.082,0.159,-10.073,0.002,0.004,0,,,
1575016312,-1.105,0.018,-0.006,0,0,-0.987,-0.013,0.001,0,170,287,269,141,1.7,2.87,2.69,1.41,-0.016,0.009,0.046,0.042,204,0.766,0.075,0.144,-10.06,-0.002,0,0,,,
1575016312,-1.106,0.019,-0.006,0,0,-0.987,-0.013,0,0.001,167,288,272,144,1.67,2.88,2.72,1.44,-0.016,0.008,0.046,0.042,204,0.763,0.078,0.142,-10.057,-0.001,0,0.004,,,
1575016312,-1.106,0.021,-0.005,0,0,-0.987,-0.013,0,0.002,167,288,272,144,1.67,2.88,2.72,1.44,-0.016,0.008,0.046,0.041,204,0.763,0.075,0.148,-10.056,-0.002,-0.001,-0.001,,,
1575016312,-1.106,0.022,-0.005,0,0,-0.987,-0.013,0,0.002,167,288,272,144,1.67,2.88,2.72,1.44,-0.016,0.008,0.046,0.041,204,0.763,0.083,0.156,-10.047,-0.002,0,0.003,,,
1575016312,-1.106,0.023,-0.007,0,0,-0.987,-0.013,0,0.001,169,286,273,142,1.69,2.86,2.73,1.42,-0.016,0.008,0.046,0.041,204,0.758,0.069,0.149,-10.046,0.001,-0.003,0,,,
1575016312,-1.106,0.023,-0.006,0,0,-0.987,-0.013,0,0.001,169,286,273,142,1.69,2.86,2.73,1.42,-0.016,0.007,0.046,0.041,204,0.764,0.069,0.154,-10.045,0.002,-0.002,-0.001,,,
1575016312,-1.106,0.024,-0.006,0,0,-0.987,-0.013,0,0.001,169,286,273,142,1.69,2.86,2.73,1.42,-0.016,0.007,0.046,0.041,204,0.764,0.046,0.139,-10.057,0,-0.003,0,,,
1575016312,-1.106,0.024,-0.009,0,0,-0.987,-0.013,0,0.001,169,286,273,142,1.69,2.86,2.73,1.42,-0.016,0.007,0.046,0.041,204,0.753,0.065,0.143,-10.039,0,0,0.002,,,
1575016312,-1.106,0.025,-0.011,0,0,-0.987,-0.013,0,0.001,169,286,273,142,1.69,2.86,2.73,1.42,-0.016,0.006,0.046,0.041,204,0.753,0.057,0.164,-10.045,-0.002,-0.002,-0.001,,,
1575016312,-1.106,0.025,-0.013,0,0,-0.987,-0.013,0,0.001,169,286,273,142,1.69,2.86,2.73,1.42,-0.016,0.006,0.046,0.041,204,0.753,0.064,0.166,-10.054,-0.001,0.003,0,,,
1575016312,-1.106,0.026,-0.013,0,0,-0.987,-0.013,0,0.001,169,286,273,142,1.69,2.86,2.73,1.42,-0.016,0.007,0.046,0.041,204,0.761,0.074,0.164,-10.043,0.001,0.003,0.004,,,
1575016312,-1.106,0.026,-0.012,0,0,-0.987,-0.013,0,0.001,169,286,273,142,1.69,2.86,2.73,1.42,-0.016,0.007,0.046,0.041,204,0.761,0.075,0.161,-10.049,0.003,0,0,,,
1575016312,-1.106,0.026,-0.013,0,0,-0.987,-0.013,0,0.001,169,286,273,142,1.69,2.86,2.73,1.42,-0.016,0.007,0.046,0.041,204,0.756,0.084,0.161,-10.04,0,0,0,,,
1575016312,-1.106,0.027,-0.014,0,0,-0.987,-0.013,0,0.001,169,286,273,142,1.69,2.86,2.73,1.42,-0.017,0.008,0.046,0.041,204,0.756,0.083,0.166,-10.037,-0.005,0.004,0,,,
1575016312,-1.106,0.027,-0.011,0,0,-0.987,-0.013,0,0.001,169,286,273,142,1.69,2.86,2.73,1.42,-0.017,0.008,0.046,0.041,204,0.767,0.085,0.164,-10.05,-0.001,-0.004,-0.001,,,
1575016312,-1.106,0.027,-0.009,0,0,-0.987,-0.013,0,0,169,286,273,142,1.69,2.86,2.73,1.42,-0.017,0.008,0.046,0.041,204,0.767,0.085,0.166,-10.045,-0.001,-0.001,0.004,,,
1575016312,-1.106,0.028,-0.007,0,0,-0.987,-0.013,0,0,169,286,273,142,1.69,2.86,2.73,1.42,-0.017,0.008,0.046,0.041,204,0.767,0.081,0.171,-10.049,0.001,-0.002,0.001,,,
1575016312,-1.106,0.028,-0.006,0,0,-0.987,-0.013,0,0,169,286,273,142,1.69,2.86,2.73,1.42,-0.017,0.007,0.046,0.041,204,0.767,0.06,0.169,-10.071,0.002,-0.001,-0.001,,,
