timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],,Uwb = 0.0001,Opt = 0.005
1571824834.728,-1.085,0.071,-0.007,0,0,-1.144,0.036,0.041,0.021,165,287,269,164,,,
1571824834.791,-1.083,0.073,0.01,0,0,-1.144,0.036,0.039,0.02,165,287,269,164,,,
1571824834.852,-1.082,0.074,0.025,0,0,-1.144,0.036,0.034,0.019,165,287,269,164,,,
1571824834.911,-1.087,0.073,0.036,0,0,-1.144,0.036,-0.001,0.008,167,290,276,161,,,
1571824834.972,-1.093,0.073,0.045,0,0,-1.144,0.036,-0.022,0.002,167,290,276,161,,,
1571824835.025,-1.095,0.07,0.042,0,0,-1.144,0.036,-0.025,-0.016,172,288,275,161,,,
1571824835.084,-1.096,0.067,0.039,0,0,-1.144,0.036,-0.025,-0.025,172,288,275,161,,,
1571824835.143,-1.096,0.07,0.053,0,0,-1.144,0.036,-0.01,0,165,285,273,162,,,
1571824835.203,-1.096,0.072,0.065,0,0,-1.144,0.036,-0.002,0.014,165,285,273,162,,,
1571824835.262,-1.095,0.074,0.074,0,0,-1.144,0.036,0.001,0.02,165,285,273,162,,,
1571824835.321,-1.095,0.077,0.082,0,0,-1.144,0.036,0.002,0.023,165,285,273,162,,,
1571824835.38,-1.089,0.074,0.09,0,0,-1.144,0.036,0.025,0.002,170,279,271,158,,,
1571824835.44,-1.088,0.073,0.088,0,0,-1.144,0.036,0.017,-0.007,170,283,273,160,,,
1571824835.498,-1.088,0.071,0.089,0,0,-1.144,0.036,0.006,-0.015,170,283,275,158,,,
1571824835.558,-1.087,0.07,0.079,0,0,-1.144,0.036,-0.001,-0.013,170,285,273,162,,,
1571824835.616,-1.088,0.068,0.073,0,0,-1.144,0.036,-0.007,-0.019,170,286,273,160,,,
1571824835.677,-1.088,0.066,0.068,0,0,-1.144,0.036,-0.009,-0.021,170,286,273,160,,,
1571824835.735,-1.088,0.064,0.064,0,0,-1.144,0.036,-0.01,-0.021,170,286,273,160,,,
1571824835.795,-1.088,0.063,0.06,0,0,-1.144,0.036,-0.01,-0.02,170,286,273,160,,,
1571824835.853,-1.088,0.061,0.045,0,0,-1.144,0.036,-0.011,-0.02,172,287,273,162,,,
1571824835.913,-1.087,0.063,0.036,0,0,-1.144,0.036,-0.005,-0.005,171,283,275,162,,,
1571824835.973,-1.082,0.064,0.02,0,0,-1.144,0.036,0.009,0.005,172,283,272,165,,,
1571824836.035,-1.08,0.062,0.019,0,0,-1.144,0.036,0.015,-0.009,171,286,270,161,,,
1571824836.094,-1.078,0.062,0.002,0,0,-1.144,0.036,0.009,-0.005,172,287,272,165,,,
1571824836.152,-1.077,0.062,-0.011,0,0,-1.144,0.036,0.007,-0.003,175,284,272,163,,,
1571824836.215,-1.073,0.06,-0.023,0,0,-1.144,0.036,0.016,-0.012,175,284,272,163,,,
1571824836.271,-1.07,0.062,-0.028,0,0,-1.144,0.036,0.021,0.004,171,284,272,165,,,
1571824836.33,-1.064,0.063,-0.03,0,0,-1.144,0.036,0.041,0.009,172,281,269,165,,,
1571824836.392,-1.064,0.063,-0.024,0,0,-1.144,0.036,0.03,0.003,171,284,273,161,,,
1571824836.467,-1.058,0.066,-0.031,0,0,-1.144,0.036,0.037,0.02,173,278,274,165,,,
1571824836.524,-1.056,0.072,-0.039,0,0,-1.144,0.036,0.028,0.043,170,281,275,168,,,
1571824836.59,-1.053,0.072,-0.037,0,0,-1.144,0.036,0.031,0.027,171,282,271,164,,,
1571824836.655,-1.05,0.071,-0.037,0,0,-1.144,0.036,0.031,0.011,173,281,272,163,,,
1571824836.719,-1.048,0.072,-0.035,0,0,-1.144,0.036,0.03,0.009,172,280,273,163,,,
1571824836.782,-1.049,0.069,-0.03,0,0,-1.144,0.036,0.019,-0.009,172,284,272,161,,,
1571824836.84,-1.049,0.067,-0.026,0,0,-1.144,0.036,0.011,-0.018,172,284,272,161,,,
1571824836.906,-1.048,0.069,-0.028,0,0,-1.144,0.036,0.012,-0.001,172,280,274,164,,,
1571824836.97,-1.051,0.067,-0.023,0,0,-1.144,0.036,-0.002,-0.007,171,285,274,161,,,
1571824837.026,-1.046,0.066,-0.026,0,0,-1.144,0.036,0.015,-0.009,173,281,269,164,,,
1571824837.091,-1.046,0.065,-0.016,0,0,-1.144,0.036,0.013,-0.016,171,283,271,160,,,
1571824837.153,-1.047,0.065,-0.006,0,0,-1.144,0.036,0.01,-0.007,170,281,273,160,,,
1571824837.21,-1.045,0.064,-0.003,0,0,-1.144,0.036,0.013,-0.007,171,282,270,162,,,
1571824837.268,-1.048,0.064,-0.004,0,0,-1.144,0.036,-0.007,-0.009,171,286,273,162,,,
1571824837.328,-1.049,0.065,-0.007,0,0,-1.144,0.036,-0.009,0.005,172,280,276,162,,,
1571824837.395,-1.05,0.063,-0.007,0,0,-1.144,0.036,-0.012,-0.008,172,285,272,161,,,
1571824837.449,-1.052,0.062,-0.007,0,0,-1.144,0.036,-0.013,-0.015,172,285,272,161,,,
1571824837.508,-1.052,0.06,0.002,0,0,-1.144,0.036,-0.005,-0.016,170,284,270,160,,,
1571824837.567,-1.052,0.061,0.006,0,0,-1.144,0.036,-0.004,-0.007,170,283,272,161,,,
1571824837.631,-1.054,0.059,0.004,0,0,-1.144,0.036,-0.009,-0.012,172,285,272,161,,,
1571824837.69,-1.054,0.059,-0.011,0,0,-1.144,0.036,-0.016,-0.008,173,287,272,165,,,
1571824837.752,-1.054,0.056,0.002,0,0,-1.144,0.036,-0.003,-0.02,172,282,271,157,,,
1571824837.81,-1.055,0.055,0.001,0,0,-1.144,0.036,-0.007,-0.019,173,284,273,160,,,
1571824837.87,-1.058,0.056,-0.005,0,0,-1.144,0.036,-0.017,-0.007,171,287,273,163,,,
1571824837.936,-1.058,0.053,-0.006,0,0,-1.144,0.036,-0.013,-0.02,172,288,269,161,,,
1571824837.994,-1.059,0.05,-0.006,0,0,-1.144,0.036,-0.009,-0.025,172,288,269,161,,,
1571824838.059,-1.059,0.048,-0.006,0,0,-1.144,0.036,-0.007,-0.026,172,288,269,161,,,
1571824838.125,-1.059,0.046,-0.006,0,0,-1.144,0.036,-0.005,-0.026,172,288,269,161,,,
1571824838.188,-1.062,0.047,-0.014,0,0,-1.144,0.036,-0.015,-0.007,171,289,272,164,,,
1571824838.246,-1.063,0.048,-0.008,0,0,-1.144,0.036,-0.012,0,171,285,273,160,,,
1571824838.306,-1.064,0.05,0.001,0,0,-1.144,0.036,-0.004,0.008,170,284,272,160,,,
1571824838.368,-1.062,0.05,-0.003,0,0,-1.144,0.036,0.003,0.009,172,285,270,163,,,
1571824838.428,-1.059,0.053,-0.007,0,0,-1.144,0.036,0.011,0.02,170,285,269,165,,,
1571824838.49,-1.058,0.054,-0.014,0,0,-1.144,0.036,0.006,0.019,171,287,270,165,,,
1571824838.547,-1.055,0.055,-0.006,0,0,-1.144,0.036,0.02,0.014,172,280,271,160,,,
1571824838.62,-1.054,0.056,-0.01,0,0,-1.144,0.036,0.015,0.016,172,283,272,163,,,
1571824838.678,-1.053,0.058,-0.014,0,0,-1.144,0.036,0.012,0.016,172,283,272,163,,,
1571824838.737,-1.052,0.059,-0.009,0,0,-1.144,0.036,0.012,0.018,171,281,273,161,,,
1571824838.797,-1.052,0.061,-0.005,0,0,-1.144,0.036,0.012,0.018,171,281,273,161,,,
1571824838.86,-1.053,0.061,-0.003,0,0,-1.144,0.036,0.002,0.014,171,283,274,161,,,
1571824838.919,-1.047,0.073,-0.009,0,0,-1.144,0.036,0.022,0.073,168,272,276,169,,,
1571824838.978,-1.048,0.086,0.002,0,0,-1.144,0.036,0.014,0.114,163,273,281,166,,,
1571824839.04,-1.049,0.098,0.011,0,0,-1.144,0.036,0.008,0.13,163,273,281,166,,,
1571824839.115,-1.05,0.108,0.019,0,0,-1.144,0.036,0.004,0.13,163,273,281,166,,,
1571824839.177,-1.051,0.116,0.026,0,0,-1.144,0.036,0,0.123,163,273,281,166,,,
1571824839.239,-1.052,0.124,0.032,0,0,-1.144,0.036,-0.002,0.111,163,273,281,166,,,
1571824839.302,-1.053,0.13,0.036,0,0,-1.144,0.036,-0.004,0.098,163,273,281,166,,,
1571824839.374,-1.053,0.135,0.04,0,0,-1.144,0.036,-0.006,0.084,163,273,281,166,,,
1571824839.436,-1.04,0.101,-0.03,0,0,-1.144,0.036,0.013,-0.133,203,282,266,157,,,
1571824839.497,-1.026,0.072,-0.089,0,0,-1.144,0.036,0.037,-0.235,204,277,269,155,,,
1571824839.575,-1.025,0.06,-0.051,0,0,-1.144,0.036,0.05,-0.206,175,279,266,151,,,
1571824839.629,-1.023,0.05,-0.022,0,0,-1.144,0.036,0.053,-0.178,175,279,266,151,,,
1571824839.687,-1.021,0.041,0.001,0,0,-1.144,0.036,0.051,-0.152,175,279,266,151,,,
1571824839.746,-1.017,0.044,0.006,0,0,-1.144,0.036,0.049,-0.073,171,276,268,161,,,
1571824839.833,-1.013,0.047,0.009,0,0,-1.144,0.036,0.045,-0.026,171,276,268,161,,,
1571824839.895,-1.008,0.044,-0.004,0,0,-1.144,0.036,0.038,-0.031,181,274,271,158,,,
1571824839.954,-1.006,0.035,0.008,0,0,-1.144,0.036,0.035,-0.068,179,278,266,150,,,
1571824840.015,-1.009,0.044,0.04,0,0,-1.144,0.036,0.02,0.013,160,277,270,158,,,
1571824840.075,-1.009,0.053,0.069,0,0,-1.144,0.036,0.022,0.055,161,274,268,158,,,
1571824840.136,-1.009,0.06,0.089,0,0,-1.144,0.036,0.021,0.071,162,275,267,159,,,
1571824840.199,-1.011,0.065,0.106,0,0,-1.144,0.036,0.005,0.068,161,275,270,159,,,
1571824840.262,-1.013,0.072,0.122,0,0,-1.144,0.036,-0.003,0.078,161,275,270,159,,,
1571824840.319,-1.017,0.077,0.144,0,0,-1.144,0.036,-0.012,0.076,158,278,268,158,,,
1571824840.374,-1.02,0.082,0.164,0,0,-1.144,0.036,-0.018,0.07,158,278,268,158,,,
1571824840.437,-1.027,0.092,0.189,0,0,-1.144,0.036,-0.032,0.095,152,278,271,160,,,
1571824840.492,-1.033,0.1,0.211,0,0,-1.144,0.036,-0.039,0.102,152,278,271,160,,,
1571824840.568,-1.038,0.108,0.232,0,0,-1.144,0.036,-0.044,0.1,152,278,271,160,,,
1571824840.631,-1.044,0.114,0.244,0,0,-1.144,0.036,-0.049,0.094,158,280,270,162,,,
1571824840.686,-1.047,0.109,0.242,0,0,-1.144,0.036,-0.049,0.027,164,278,271,155,,,
1571824840.758,-1.048,0.103,0.24,0,0,-1.144,0.036,-0.04,-0.018,165,277,270,154,,,
1571824840.826,-1.047,0.104,0.212,0,0,-1.144,0.036,-0.034,-0.008,167,271,268,163,,,
1571824840.885,-1.039,0.104,0.181,0,0,-1.144,0.036,-0.004,-0.004,167,271,268,163,,,
1571824840.949,-1.037,0.097,0.166,0,0,-1.144,0.036,-0.002,-0.04,168,277,268,156,,,
1571824841.006,-1.036,0.091,0.153,0,0,-1.144,0.036,0.001,-0.057,168,277,268,156,,,
1571824841.069,-1.033,0.09,0.116,0,0,-1.144,0.036,-0.005,-0.04,170,276,272,162,,,
1571824841.126,-1.031,0.089,0.084,0,0,-1.144,0.036,-0.005,-0.028,170,276,272,162,,,
1571824841.19,-1.029,0.086,0.069,0,0,-1.144,0.036,0.003,-0.034,170,276,270,159,,,
1571824841.254,-1.028,0.08,0.069,0,0,-1.144,0.036,0.008,-0.054,171,276,270,154,,,
1571824841.316,-1.029,0.077,0.105,0,0,-1.144,0.036,0.018,-0.048,162,276,267,151,,,
1571824841.379,-1.034,0.071,0.11,0,0,-1.144,0.036,-0.005,-0.063,169,280,272,151,,,
1571824841.437,-1.036,0.067,0.097,0,0,-1.144,0.036,-0.017,-0.055,170,281,271,157,,,
1571824841.509,-1.038,0.065,0.085,0,0,-1.144,0.036,-0.021,-0.046,170,281,271,157,,,
1571824841.562,-1.037,0.058,0.046,0,0,-1.144,0.036,-0.023,-0.064,178,284,269,160,,,
1571824841.621,-1.026,0.039,-0.073,0,0,-1.144,0.036,-0.018,-0.141,205,283,271,165,,,
1571824841.681,-1.009,0.024,-0.162,0.032,-0.011,-1.142,0.036,0.032,-0.172,203,279,267,165,,,
1571824841.741,-0.993,0.01,-0.228,0.152,-0.035,-1.136,0.035,0.118,-0.187,203,279,267,165,,,
1571824841.803,-0.99,-0.005,-0.176,-0.004,-0.093,-1.136,0.029,0.118,-0.226,188,278,262,144,,,
1571824841.861,-0.976,-0.018,-0.124,0.539,-0.23,-1.101,0.012,0.339,-0.271,182,274,254,145,,,
1571824841.922,-0.96,-0.029,-0.086,0.67,-0.331,-1.073,-0.002,0.515,-0.328,182,274,254,145,,,
1571824841.988,-0.944,-0.04,-0.054,0.574,-0.355,-1.049,-0.017,0.58,-0.363,182,274,254,145,,,
1571824842.045,-0.933,-0.035,0.022,0.475,-0.349,-1.007,-0.047,0.586,-0.303,159,272,249,145,,,
1571824842.107,-0.918,-0.044,0.1,0.641,-0.476,-0.958,-0.086,0.652,-0.38,165,273,242,135,,,
1571824842.173,-0.9,-0.057,0.173,0.689,-0.399,-0.902,-0.12,0.708,-0.423,165,278,233,134,,,
1571824842.234,-0.885,-0.068,0.237,0.689,-0.399,-0.902,-0.12,0.729,-0.437,165,278,233,134,,,
1571824842.293,-0.871,-0.077,0.296,0.679,-0.399,-0.815,-0.167,0.735,-0.412,165,279,224,127,,,
1571824842.35,-0.854,-0.094,0.367,0.732,-0.586,-0.785,-0.191,0.763,-0.521,165,279,224,127,,,
1571824842.412,-0.842,-0.127,0.438,0.74,-0.74,-0.723,-0.251,0.756,-0.715,181,285,214,107,,,
1571824842.472,-0.814,-0.159,0.498,0.837,-0.679,-0.688,-0.28,0.849,-0.814,181,275,211,113,,,
1571824842.532,-0.788,-0.185,0.551,0.826,-0.625,-0.653,-0.306,0.891,-0.83,181,275,211,113,,,
1571824842.591,-0.759,-0.226,0.596,0.732,-0.686,-0.589,-0.361,0.892,-0.941,191,281,199,103,,,
1571824842.649,-0.734,-0.272,0.63,0.401,-0.827,-0.549,-0.432,0.767,-1.074,196,286,193,99,,,
1571824842.711,-0.706,-0.316,0.649,0.43,-0.74,-0.531,-0.463,0.714,-1.117,203,284,187,98,,,
1571824842.773,-0.678,-0.356,0.67,0.801,-0.34,-0.473,-0.497,0.8,-0.999,211,288,185,99,,,
1571824842.833,-0.647,-0.39,0.688,0.748,-0.313,-0.441,-0.51,0.85,-0.876,213,285,181,101,,,
1571824842.892,-0.614,-0.432,0.678,0.579,-0.506,-0.387,-0.549,0.832,-0.918,219,285,172,87,,,
1571824842.955,-0.585,-0.469,0.679,0.533,-0.509,-0.365,-0.571,0.79,-0.907,219,285,172,87,,,
1571824843.015,-0.556,-0.5,0.686,0.467,-0.467,-0.323,-0.608,0.747,-0.858,223,283,170,89,,,
1571824843.073,-0.53,-0.547,0.691,0.392,-0.638,-0.307,-0.635,0.681,-0.977,232,299,158,82,,,
1571824843.131,-0.508,-0.592,0.711,0.387,-0.63,-0.275,-0.692,0.621,-1.03,235,305,158,83,,,
1571824843.193,-0.48,-0.634,0.713,0.425,-0.52,-0.257,-0.713,0.626,-1.01,243,296,154,79,,,
1571824843.251,-0.453,-0.673,0.731,0.445,-0.601,-0.221,-0.758,0.631,-1.01,246,299,152,80,,,
1571824843.312,-0.421,-0.71,0.727,0.335,-0.647,-0.207,-0.785,0.62,-1.004,247,297,144,79,,,
1571824843.37,-0.398,-0.769,0.834,0.474,-0.536,-0.172,-0.836,0.616,-1.094,261,335,137,82,,,
1571824843.43,-0.378,-0.818,0.979,0.506,-0.35,-0.151,-0.85,0.609,-1.032,258,336,140,82,,,
1571824843.488,-0.342,-0.855,0.981,0.368,-0.15,-0.115,-0.866,0.64,-0.859,266,313,129,82,,,
1571824843.548,-0.309,-0.887,0.992,0.281,-0.125,-0.103,-0.872,0.613,-0.714,266,313,129,82,,,
1571824843.607,-0.283,-0.929,1.133,0.226,-0.088,-0.085,-0.88,0.546,-0.664,274,337,132,97,,,
1571824843.67,-0.26,-0.965,1.22,0.24,-0.091,-0.075,-0.883,0.499,-0.607,274,337,132,97,,,
1571824843.729,-0.221,-0.962,1.201,0.064,0,-0.064,-0.888,0.502,-0.328,273,280,131,99,,,
1571824843.791,-0.186,-0.958,1.193,0.128,-0.02,-0.059,-0.889,0.503,-0.166,273,280,131,99,,,
1571824843.849,-0.167,-0.971,1.243,-0.013,0.013,-0.061,-0.887,0.38,-0.151,273,314,135,106,,,
1571824843.907,-0.145,-0.982,1.274,0.049,0.01,-0.059,-0.887,0.339,-0.137,286,299,136,104,,,
1571824843.966,-0.124,-0.988,1.326,0,-0.017,-0.059,-0.888,0.293,-0.108,283,301,139,114,,,
1571824844.025,-0.11,-1.002,1.356,0.001,0.021,-0.06,-0.886,0.233,-0.119,285,310,137,109,,,
1571824844.084,-0.097,-1.014,1.36,0,0.012,-0.06,-0.885,0.191,-0.123,287,306,135,105,,,
1571824844.144,-0.072,-1.016,1.44,0.013,-0.02,-0.059,-0.886,0.23,-0.084,287,306,139,135,,,
1571824844.203,-0.049,-1.016,1.491,0.06,-0.008,-0.057,-0.887,0.259,-0.045,283,306,136,135,,,
1571824844.263,-0.03,-1.016,1.519,-0.008,0.003,-0.058,-0.887,0.237,-0.016,286,303,137,131,,,
1571824844.322,-0.008,-1.01,1.546,0,0,-0.058,-0.887,0.241,0.027,285,297,137,138,,,
1571824844.384,0.012,-1.004,1.564,0,0,-0.058,-0.887,0.23,0.049,285,297,137,138,,,
1571824844.441,0.029,-0.999,1.575,0,0,-0.058,-0.887,0.213,0.06,285,297,137,138,,,
1571824844.502,0.045,-0.994,1.58,0,0,-0.058,-0.887,0.194,0.063,285,297,137,138,,,
1571824844.567,0.059,-0.99,1.581,0,0,-0.058,-0.887,0.174,0.061,285,297,137,138,,,
1571824844.627,0.053,-0.999,1.546,0,0,-0.058,-0.887,0.076,-0.003,291,301,142,113,,,
1571824844.684,0.047,-1.008,1.515,0,0,-0.058,-0.887,0.018,-0.038,291,301,142,113,,,
1571824844.741,0.041,-1.015,1.487,0,0,-0.058,-0.887,-0.016,-0.056,291,301,142,113,,,
1571824844.802,0.035,-1.04,1.476,0,0,-0.058,-0.887,-0.042,-0.154,315,304,147,107,,,
1571824844.864,0.03,-1.049,1.439,0,0,-0.058,-0.887,-0.045,-0.131,295,301,139,108,,,
1571824844.922,0.016,-1.058,1.411,0,0,-0.058,-0.887,-0.088,-0.123,292,308,145,104,,,
1571824844.981,0.004,-1.066,1.387,0,0,-0.058,-0.887,-0.107,-0.112,292,308,145,104,,,
1571824845.044,-0.004,-1.065,1.347,0,0,-0.058,-0.887,-0.098,-0.059,282,304,139,104,,,
1571824845.107,-0.01,-1.064,1.314,0,0,-0.058,-0.887,-0.087,-0.028,282,304,139,104,,,
1571824845.162,-0.014,-1.06,1.298,0,0,-0.058,-0.887,-0.07,0.004,283,301,142,108,,,
1571824845.221,-0.018,-1.056,1.286,0,0,-0.058,-0.887,-0.056,0.021,283,301,142,108,,,
1571824845.281,-0.022,-1.051,1.263,0,0,-0.058,-0.887,-0.052,0.036,280,300,140,104,,,
1571824845.345,-0.026,-1.043,1.254,0,0,-0.058,-0.887,-0.047,0.058,279,298,143,107,,,
1571824845.401,-0.028,-1.039,1.252,0,0,-0.058,-0.887,-0.036,0.054,281,300,142,108,,,
1571824845.465,-0.029,-1.04,1.237,0,0,-0.058,-0.887,-0.025,0.029,282,302,137,104,,,
1571824845.524,-0.032,-1.04,1.23,0,0,-0.058,-0.887,-0.03,0.016,281,303,140,104,,,
1571824845.591,-0.043,-1.042,1.24,0,0,-0.058,-0.887,-0.07,-0.006,282,308,148,102,,,
1571824845.642,-0.047,-1.041,1.246,0,0,-0.058,-0.887,-0.061,-0.002,280,305,143,105,,,
1571824845.702,-0.051,-1.04,1.265,0,0,-0.058,-0.887,-0.052,0.003,284,302,147,107,,,
1571824845.76,-0.052,-1.041,1.271,0,0,-0.058,-0.887,-0.034,-0.004,283,304,142,106,,,
1571824845.824,-0.052,-1.044,1.272,0,0,-0.058,-0.887,-0.02,-0.018,286,303,141,104,,,
1571824845.879,-0.052,-1.047,1.273,0,0,-0.058,-0.887,-0.012,-0.024,286,303,141,104,,,
1571824845.938,-0.049,-1.044,1.281,0,0,-0.058,-0.887,0.009,0,283,300,141,109,,,
1571824845.997,-0.053,-1.044,1.285,0,0,-0.058,-0.887,-0.012,-0.003,282,305,144,104,,,
1571824846.065,-0.053,-1.044,1.302,0,0,-0.058,-0.887,-0.007,0,279,309,142,111,,,
1571824846.119,-0.05,-1.037,1.303,0,0,-0.058,-0.887,0.009,0.034,282,295,143,108,,,
1571824846.179,-0.049,-1.035,1.315,0,0,-0.058,-0.887,0.01,0.031,285,299,145,109,,,
1571824846.243,-0.048,-1.034,1.323,0,0,-0.058,-0.887,0.013,0.023,282,303,142,110,,,
1571824846.305,-0.048,-1.03,1.317,0,0,-0.058,-0.887,0.008,0.034,279,300,142,107,,,
1571824846.361,-0.049,-1.026,1.326,0,0,-0.058,-0.887,0.001,0.038,282,299,146,109,,,
1571824846.418,-0.047,-1.027,1.324,0,0,-0.058,-0.887,0.01,0.018,284,301,141,108,,,
1571824846.479,-0.045,-1.028,1.323,0,0,-0.058,-0.887,0.014,0.006,284,301,141,108,,,
1571824846.54,-0.047,-1.028,1.317,0,0,-0.058,-0.887,-0.002,0.005,279,304,142,106,,,
1571824846.599,-0.049,-1.028,1.312,0,0,-0.058,-0.887,-0.011,0.004,279,304,142,106,,,
1571824846.656,-0.05,-1.03,1.318,0,0,-0.058,-0.887,-0.012,-0.012,281,308,142,109,,,
1571824846.716,-0.053,-1.034,1.317,0,0,-0.058,-0.887,-0.023,-0.025,282,307,143,105,,,
1571824846.779,-0.055,-1.029,1.309,0,0,-0.058,-0.887,-0.021,0.011,280,297,145,105,,,
1571824846.835,-0.054,-1.027,1.291,0,0,-0.058,-0.887,-0.006,0.019,279,299,139,104,,,
1571824846.895,-0.057,-1.03,1.286,0,0,-0.058,-0.887,-0.02,-0.008,281,307,142,103,,,
1571824846.961,-0.06,-1.027,1.293,0,0,-0.058,-0.887,-0.024,0.009,279,302,146,107,,,
1571824847.03,-0.059,-1.022,1.285,0,0,-0.058,-0.887,-0.011,0.032,279,296,143,105,,,
1571824847.081,-0.059,-1.017,1.278,0,0,-0.058,-0.887,-0.003,0.043,279,296,143,105,,,
1571824847.143,-0.059,-1.018,1.284,0,0,-0.058,-0.887,-0.002,0.024,280,300,142,104,,,
1571824847.199,-0.059,-1.017,1.277,0,0,-0.058,-0.887,-0.003,0.016,280,300,142,104,,,
1571824847.261,-0.059,-1.019,1.281,0,0,-0.058,-0.887,-0.002,-0.002,280,307,143,104,,,
1571824847.317,-0.062,-1.023,1.283,0,0,-0.058,-0.887,-0.016,-0.021,280,307,143,104,,,
1571824847.379,-0.061,-1.021,1.296,0,0,-0.058,-0.887,-0.002,-0.002,282,299,145,109,,,
1571824847.436,-0.06,-1.019,1.307,0,0,-0.058,-0.887,0.006,0.008,282,299,145,109,,,
1571824847.503,-0.059,-1.019,1.306,0,0,-0.058,-0.887,0.008,0.005,280,302,142,107,,,
1571824847.557,-0.058,-1.019,1.306,0,0,-0.058,-0.887,0.008,0.003,280,302,142,107,,,
1571824847.616,-0.06,-1.022,1.307,0,0,-0.058,-0.887,-0.005,-0.015,279,308,142,106,,,
1571824847.676,-0.062,-1.025,1.308,0,0,-0.058,-0.887,-0.012,-0.024,279,308,142,106,,,
1571824847.753,-0.058,-1.027,1.305,0,0,-0.058,-0.887,0.009,-0.02,283,301,140,107,,,
1571824847.805,-0.058,-1.03,1.305,0,0,-0.058,-0.887,0.006,-0.026,285,302,143,105,,,
1571824847.865,-0.062,-1.027,1.293,0,0,-0.058,-0.887,-0.015,0,277,301,144,102,,,
1571824847.928,-0.059,-1.025,1.283,0,0,-0.058,-0.887,0.005,0.009,281,298,140,105,,,
1571824847.99,-0.057,-1.023,1.297,0,0,-0.058,-0.887,0.013,0.012,280,303,143,111,,,
1571824848.044,-0.057,-1.028,1.311,0,0,-0.058,-0.887,0.008,-0.015,281,310,142,110,,,
1571824848.103,-0.058,-1.029,1.304,0,0,-0.058,-0.887,0.002,-0.014,282,302,142,104,,,
1571824848.162,-0.06,-1.029,1.301,0,0,-0.058,-0.887,-0.012,-0.008,280,303,144,104,,,
1571824848.225,-0.058,-1.028,1.306,0,0,-0.058,-0.887,0.003,0.001,281,302,142,109,,,
1571824848.285,-0.056,-1.027,1.31,0,0,-0.058,-0.887,0.012,0.005,281,302,142,109,,,
1571824848.348,-0.058,-1.029,1.306,0,0,-0.058,-0.887,0,-0.008,281,304,145,107,,,
1571824848.402,-0.059,-1.029,1.312,0,0,-0.058,-0.887,-0.009,-0.005,281,304,145,107,,,
1571824848.467,-0.063,-1.035,1.305,0,0,-0.058,-0.887,-0.021,-0.032,283,308,142,102,,,
1571824848.524,-0.062,-1.036,1.299,0,0,-0.058,-0.887,-0.012,-0.024,283,302,142,104,,,
1571824848.586,-0.065,-1.035,1.298,0,0,-0.058,-0.887,-0.018,-0.008,278,308,142,106,,,
1571824848.642,-0.066,-1.035,1.298,0,0,-0.058,-0.887,-0.018,-0.008,278,308,142,106,,,
1571824848.702,-0.068,-1.034,1.29,0,0,-0.058,-0.887,-0.017,0.002,280,302,143,103,,,
1571824848.761,-0.066,-1.034,1.29,0,0,-0.058,-0.887,-0.004,0.003,281,303,142,106,,,
1571824848.822,-0.067,-1.032,1.307,0,0,-0.058,-0.887,-0.004,0.006,279,307,145,110,,,
1571824848.879,-0.067,-1.031,1.3,0,0,-0.058,-0.887,-0.003,0.01,281,301,143,104,,,
1571824848.947,-0.064,-1.028,1.303,0,0,-0.058,-0.887,0.013,0.024,279,301,142,109,,,
1571824849.009,-0.063,-1.027,1.302,0,0,-0.058,-0.887,0.014,0.017,279,304,141,107,,,
1571824849.068,-0.063,-1.025,1.294,0,0,-0.058,-0.887,0.009,0.02,281,299,143,104,,,
1571824849.13,-0.063,-1.024,1.288,0,0,-0.058,-0.887,0.006,0.02,281,299,143,104,,,
1571824849.2,-0.062,-1.025,1.294,0,0,-0.058,-0.887,0.005,0.003,282,304,143,107,,,
1571824849.26,-0.062,-1.027,1.3,0,0,-0.058,-0.887,0.005,-0.006,282,304,143,107,,,
1571824849.317,-0.063,-1.026,1.292,0,0,-0.058,-0.887,-0.001,0.001,279,302,142,104,,,
1571824849.377,-0.062,-1.029,1.295,0,0,-0.058,-0.887,0.003,-0.013,283,304,142,106,,,
1571824849.447,-0.061,-1.029,1.297,0,0,-0.058,-0.887,0.004,-0.009,282,302,143,106,,,
1571824849.505,-0.061,-1.029,1.298,0,0,-0.058,-0.887,0.004,-0.006,282,302,143,106,,,
1571824849.568,-0.064,-1.028,1.288,0,0,-0.058,-0.887,-0.014,0.003,283,297,146,100,,,
1571824849.626,-0.063,-1.028,1.293,0,0,-0.058,-0.887,-0.003,0.002,282,302,143,107,,,
1571824849.695,-0.06,-1.029,1.303,0,0,-0.058,-0.887,0.013,-0.007,284,303,142,109,,,
1571824849.751,-0.064,-1.033,1.29,0,0,-0.058,-0.887,-0.011,-0.023,281,306,142,100,,,
1571824849.811,-0.068,-1.037,1.279,0,0,-0.058,-0.887,-0.024,-0.03,281,306,142,100,,,
1571824849.872,-0.071,-1.039,1.269,0,0,-0.058,-0.887,-0.029,-0.033,281,306,142,100,,,
1571824849.944,-0.071,-1.036,1.279,0,0,-0.058,-0.887,-0.017,-0.004,280,302,145,107,,,
1571824850.007,-0.071,-1.037,1.278,0,0,-0.058,-0.887,-0.009,-0.005,281,304,142,104,,,
