timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],,Uwb = 0.0001,Opt = 0.1
1571824239.751,-0.996,0.112,0.02,0,0,-0.907,0.103,0.163,0.391,163,279,265,170,,,
1571824239.811,-0.989,0.119,-0.003,0,0,-0.907,0.103,0.188,0.376,163,279,265,170,,,
1571824239.869,-0.997,0.105,0.016,0,0,-0.907,0.103,0.113,0.133,165,280,268,156,,,
1571824239.929,-1,0.107,0.028,0,0,-0.907,0.103,0.089,0.124,161,277,269,161,,,
1571824239.988,-1.002,0.108,0.039,0,0,-0.907,0.103,0.068,0.109,161,277,269,161,,,
1571824240.047,-1.003,0.101,0.04,0,0,-0.907,0.103,0.055,0.006,165,278,268,160,,,
1571824240.105,-1.014,0.084,0.061,0,0,-0.907,0.103,-0.031,-0.189,166,280,270,152,,,
1571824240.167,-1.017,0.072,0.08,0,0,-0.907,0.103,-0.027,-0.28,164,280,266,154,,,
1571824240.23,-1.019,0.064,0.096,0,0,-0.907,0.103,-0.026,-0.321,164,280,266,154,,,
1571824240.288,-1.015,0.07,0.092,0.001,0,-0.907,0.103,0.009,-0.178,164,276,268,161,,,
1571824240.346,-1.012,0.076,0.088,0,0,-0.907,0.103,0.032,-0.072,164,276,268,161,,,
1571824240.41,-1.009,0.081,0.083,0.001,0,-0.907,0.103,0.047,0.002,164,276,268,161,,,
1571824240.462,-1.006,0.085,0.079,-0.001,0,-0.907,0.103,0.056,0.051,164,276,268,161,,,
1571824240.521,-1.004,0.088,0.075,0,0,-0.907,0.103,0.06,0.079,164,276,268,161,,,
1571824240.58,-1.002,0.091,0.072,0,0,-0.907,0.103,0.061,0.093,164,276,268,161,,,
1571824240.639,-1.014,0.083,0.077,0.001,0,-0.907,0.103,-0.055,-0.017,165,282,269,157,,,
1571824240.699,-1.024,0.077,0.083,0,0,-0.907,0.103,-0.134,-0.088,165,282,269,157,,,
1571824240.758,-1.032,0.076,0.086,0,0,-0.907,0.103,-0.182,-0.082,165,280,271,158,,,
1571824240.818,-1.038,0.075,0.088,0,0,-0.907,0.103,-0.207,-0.072,165,280,271,158,,,
1571824240.877,-1.042,0.063,0.105,0,0,-0.907,0.103,-0.186,-0.191,166,281,268,152,,,
1571824240.936,-1.045,0.054,0.119,0,0,-0.907,0.103,-0.165,-0.256,166,281,268,152,,,
1571824240.995,-1.045,0.047,0.126,0,0,-0.907,0.103,-0.128,-0.277,166,282,266,154,,,
1571824241.054,-1.045,0.042,0.132,0,0,-0.907,0.103,-0.099,-0.273,166,282,266,154,,,
1571824241.114,-1.042,0.046,0.137,0,0,-0.907,0.103,-0.046,-0.172,165,278,268,155,,,
1571824241.173,-1.039,0.049,0.141,0.001,0,-0.907,0.103,-0.01,-0.095,165,278,268,155,,,
1571824241.232,-1.034,0.05,0.135,0,0,-0.907,0.103,0.031,-0.06,167,278,267,156,,,
1571824241.292,-1.029,0.052,0.129,-0.001,0,-0.907,0.103,0.057,-0.033,167,278,267,156,,,
1571824241.351,-1.028,0.059,0.114,0,0,-0.907,0.103,0.028,0.063,166,279,269,160,,,
1571824241.41,-1.028,0.065,0.101,0,0,-0.907,0.103,0.01,0.123,166,279,269,160,,,
1571824241.47,-1.027,0.07,0.089,0,0,-0.907,0.103,0.001,0.154,166,279,269,160,,,
1571824241.529,-1.026,0.074,0.079,0,0,-0.907,0.103,-0.001,0.164,166,279,269,160,,,
1571824241.588,-1.027,0.067,0.08,0,0,-0.907,0.103,-0.003,0.045,168,280,268,155,,,
1571824241.648,-1.027,0.061,0.081,0,0,-0.907,0.103,-0.003,-0.037,168,280,268,155,,,
1571824241.706,-1.032,0.064,0.088,0,0,-0.907,0.103,-0.038,0.013,164,280,270,157,,,
1571824241.766,-1.039,0.065,0.092,-0.001,0,-0.907,0.103,-0.09,0.013,165,282,270,157,,,
1571824241.825,-1.041,0.064,0.084,0,0.001,-0.907,0.103,-0.103,0.004,167,282,269,159,,,
1571824241.887,-1.045,0.064,0.062,0,0,-0.907,0.103,-0.145,-0.003,168,286,268,163,,,
1571824241.943,-1.053,0.056,0.038,0,-0.001,-0.907,0.103,-0.218,-0.087,170,291,267,163,,,
1571824242.004,-1.049,0.045,0.032,0.001,0,-0.907,0.103,-0.144,-0.196,170,287,264,158,,,
1571824242.061,-1.043,0.04,0.027,0,0,-0.907,0.103,-0.051,-0.205,170,283,266,158,,,
1571824242.127,-1.037,0.043,0.038,0,0.001,-0.907,0.103,0.043,-0.137,166,281,266,157,,,
1571824242.18,-1.031,0.045,0.047,0,0,-0.907,0.103,0.104,-0.083,166,281,266,157,,,
1571824242.244,-1.027,0.047,0.055,0,0,-0.907,0.103,0.141,-0.042,166,281,266,157,,,
1571824242.299,-1.023,0.048,0.061,0,0,-0.907,0.103,0.157,-0.012,166,281,266,157,,,
1571824242.364,-1.038,0.047,0.08,0,0.001,-0.907,0.103,0.012,-0.029,165,286,270,154,,,
1571824242.418,-1.03,0.044,0.092,-0.001,0,-0.907,0.103,0.099,-0.061,167,279,265,153,,,
1571824242.477,-1.021,0.041,0.116,0,0,-0.907,0.103,0.193,-0.081,165,277,264,150,,,
1571824242.536,-1.027,0.034,0.152,0,0,-0.907,0.103,0.14,-0.142,165,279,268,145,,,
1571824242.598,-1.033,0.029,0.184,0,-0.002,-0.907,0.103,0.091,-0.173,165,279,268,145,,,
1571824242.659,-1.038,0.025,0.213,0.001,0.004,-0.907,0.103,0.045,-0.18,165,279,268,145,,,
1571824242.718,-1.043,0.022,0.239,0,-0.002,-0.907,0.103,0.004,-0.171,165,279,268,145,,,
1571824242.778,-1.041,0.019,0.258,0.002,-0.003,-0.907,0.103,0.031,-0.171,165,279,264,146,,,
1571824242.836,-1.059,0.012,0.265,0.017,-0.086,-0.906,0.099,-0.165,-0.217,166,291,265,150,,,
1571824242.897,-1.075,0.007,0.269,-0.043,-0.12,-0.908,0.094,-0.297,-0.231,166,291,265,150,,,
1571824242.955,-1.08,-0.002,0.283,-0.085,-0.081,-0.912,0.087,-0.298,-0.282,167,287,264,145,,,
1571824243.015,-1.085,-0.008,0.294,0,-0.114,-0.912,0.082,-0.285,-0.3,167,287,264,145,,,
1571824243.073,-1.079,-0.013,0.32,0.439,-0.406,-0.891,0.06,-0.138,-0.3,164,284,261,142,,,
1571824243.134,-1.065,-0.019,0.339,0.579,-0.529,-0.866,0.037,0.055,-0.326,164,284,256,142,,,
1571824243.191,-1.048,-0.034,0.349,0.692,-0.622,-0.809,-0.014,0.224,-0.441,166,288,250,142,,,
1571824243.251,-1.017,-0.039,0.353,0.746,-0.651,-0.778,-0.041,0.511,-0.43,165,281,246,143,,,
1571824243.316,-0.98,-0.061,0.391,0.836,-0.727,-0.743,-0.072,0.83,-0.616,166,279,240,131,,,
1571824243.374,-0.949,-0.089,0.43,0.913,-0.847,-0.666,-0.14,1.034,-0.825,169,279,239,126,,,
1571824243.433,-0.917,-0.126,0.473,1.093,-0.937,-0.578,-0.22,1.211,-1.115,173,280,234,119,,,
1571824243.489,-0.892,-0.155,0.513,1.162,-0.941,-0.529,-0.259,1.285,-1.23,173,280,234,119,,,
1571824243.552,-0.831,-0.217,0.513,0.937,-0.695,-0.446,-0.322,1.647,-1.702,189,280,212,112,,,
1571824243.611,-0.783,-0.263,0.524,0.721,-0.596,-0.416,-0.347,1.815,-1.884,189,280,212,112,,,
1571824243.669,-0.733,-0.329,0.542,0.739,-0.417,-0.356,-0.386,1.97,-2.251,199,283,203,101,,,
1571824243.734,-0.693,-0.377,0.561,0.763,-0.464,-0.324,-0.406,1.999,-2.333,199,283,203,101,,,
1571824243.795,-0.66,-0.425,0.58,0.767,-0.634,-0.256,-0.456,1.952,-2.395,205,283,202,96,,,
1571824243.85,-0.621,-0.471,0.592,0.609,-0.711,-0.231,-0.486,1.968,-2.41,209,284,194,95,,,
1571824243.909,-0.6,-0.519,0.6,0.468,-0.468,-0.191,-0.531,1.796,-2.455,215,292,194,92,,,
1571824243.969,-0.564,-0.561,0.605,0.446,-0.343,-0.172,-0.546,1.798,-2.414,218,290,185,91,,,
1571824244.028,-0.537,-0.609,0.614,0.494,-0.197,-0.13,-0.561,1.723,-2.445,223,294,182,84,,,
1571824244.09,-0.487,-0.651,0.625,0.527,-0.263,-0.108,-0.572,1.891,-2.391,226,289,170,83,,,
1571824244.148,-0.454,-0.687,0.636,0.714,-0.357,-0.055,-0.602,1.864,-2.283,228,293,172,82,,,
1571824244.209,-0.405,-0.717,0.647,0.729,-0.317,-0.024,-0.615,2.01,-2.121,232,288,163,83,,,
1571824244.267,-0.349,-0.736,0.662,0.486,-0.259,0.025,-0.639,2.195,-1.86,236,282,159,87,,,
1571824244.332,-0.303,-0.776,0.684,0.304,-0.304,0.054,-0.665,2.222,-1.921,241,300,151,88,,,
1571824244.391,-0.245,-0.827,0.692,0.384,-0.207,0.07,-0.674,2.358,-2.077,250,297,140,83,,,
1571824244.451,-0.18,-0.864,0.714,0.595,0,0.118,-0.676,2.559,-2.022,254,292,136,90,,,
1571824244.511,-0.138,-0.906,0.769,0.529,-0.105,0.141,-0.68,2.487,-2.051,257,302,137,90,,,
1571824244.57,-0.08,-0.968,0.836,0.208,-0.255,0.165,-0.702,2.574,-2.296,266,311,122,94,,,
1571824244.63,-0.037,-1.016,0.878,0.191,-0.254,0.173,-0.712,2.489,-2.338,266,311,122,94,,,
1571824244.689,-0.006,-1.059,0.921,0.262,-0.122,0.192,-0.728,2.308,-2.316,267,316,121,96,,,
1571824244.749,0.015,-1.09,0.945,0.136,-0.334,0.198,-0.742,2.055,-2.179,267,316,121,96,,,
1571824244.808,0.022,-1.124,1.044,0.068,-0.33,0.203,-0.771,1.716,-2.097,274,322,129,102,,,
1571824244.868,0.024,-1.147,1.108,0.076,-0.23,0.207,-0.781,1.386,-1.913,274,322,129,102,,,
1571824244.928,0.049,-1.102,1.149,-0.026,0.087,0.206,-0.781,1.378,-1.016,266,291,129,113,,,
1571824244.987,0.066,-1.059,1.177,0.033,-0.055,0.207,-0.784,1.286,-0.343,266,291,129,113,,,
1571824245.047,0.055,-1.133,1.245,-0.003,0.01,0.203,-0.783,0.887,-1.074,315,319,139,99,,,
1571824245.106,0.077,-1.151,1.313,-0.002,0.035,0.203,-0.781,0.943,-1.037,313,295,138,115,,,
1571824245.165,0.086,-1.171,1.376,0.008,0.024,0.204,-0.778,0.847,-1.04,308,308,139,118,,,
1571824245.225,0.087,-1.188,1.426,-0.002,0.022,0.204,-0.777,0.67,-1.009,307,312,141,118,,,
1571824245.284,0.06,-1.202,1.421,-0.001,0.019,0.204,-0.777,0.255,-0.932,293,323,137,106,,,
1571824245.344,0.052,-1.183,1.438,0.032,-0.005,0.206,-0.777,0.129,-0.525,288,313,139,118,,,
1571824245.403,0.043,-1.127,1.462,-0.024,0.068,0.205,-0.77,0.017,0.187,277,302,145,123,,,
1571824245.463,0.033,-1.061,1.481,0.004,-0.009,0.206,-0.77,-0.086,0.843,257,312,141,131,,,
1571824245.522,0.023,-1.008,1.491,0.001,0,0.206,-0.77,-0.166,1.243,257,312,141,131,,,
1571824245.582,0.014,-0.966,1.495,0,0,0.206,-0.77,-0.226,1.443,257,312,141,131,,,
1571824245.641,0.005,-0.934,1.494,-0.001,0,0.206,-0.77,-0.268,1.492,257,312,141,131,,,
1571824245.701,-0.003,-0.911,1.491,0,0,0.206,-0.77,-0.291,1.436,257,312,141,131,,,
1571824245.76,-0.004,-0.881,1.517,0.001,0.002,0.206,-0.77,-0.25,1.45,262,305,150,139,,,
1571824245.82,-0.033,-0.887,1.465,0,0,0.206,-0.77,-0.489,1.091,261,308,142,110,,,
1571824245.879,-0.057,-0.895,1.42,0,0,0.206,-0.77,-0.627,0.79,261,308,142,110,,,
1571824245.94,-0.064,-0.903,1.398,0,0,0.206,-0.77,-0.577,0.539,270,302,145,114,,,
1571824245.998,-0.062,-0.926,1.371,0,0,0.206,-0.77,-0.456,0.183,278,301,142,110,,,
1571824246.058,-0.061,-0.943,1.355,0,0,0.206,-0.77,-0.366,-0.039,277,302,144,112,,,
1571824246.117,-0.053,-0.956,1.353,-0.001,-0.001,0.206,-0.77,-0.214,-0.173,280,300,145,116,,,
1571824246.177,-0.045,-0.967,1.352,0,0,0.206,-0.77,-0.098,-0.256,278,309,146,112,,,
1571824246.239,-0.053,-0.986,1.35,0,0,0.206,-0.77,-0.157,-0.415,278,309,146,112,,,
1571824246.299,-0.049,-0.998,1.343,0,0,0.206,-0.77,-0.086,-0.455,281,302,144,112,,,
1571824246.357,-0.065,-0.998,1.329,0,-0.001,0.206,-0.77,-0.23,-0.368,278,299,151,105,,,
1571824246.417,-0.078,-0.998,1.318,0,0.001,0.206,-0.77,-0.315,-0.287,278,299,151,105,,,
1571824246.477,-0.074,-1.011,1.303,0,0,0.206,-0.77,-0.211,-0.373,279,306,141,107,,,
1571824246.536,-0.073,-1.014,1.291,0,0,0.206,-0.77,-0.167,-0.321,279,301,145,106,,,
1571824246.598,-0.079,-1.027,1.26,0,0,0.206,-0.77,-0.192,-0.393,279,305,141,98,,,
1571824246.66,-0.081,-1.027,1.249,0,0,0.206,-0.77,-0.168,-0.311,279,301,145,103,,,
1571824246.719,-0.069,-1.026,1.254,0,0,0.206,-0.77,-0.016,-0.227,282,299,144,109,,,
1571824246.777,-0.068,-1.027,1.242,0,0,0.206,-0.77,0.006,-0.198,279,302,142,103,,,
1571824246.837,-0.065,-1.024,1.231,0,0,0.206,-0.77,0.035,-0.124,282,296,144,102,,,
1571824246.895,-0.058,-1.021,1.225,0,0.001,0.206,-0.77,0.105,-0.061,279,299,141,105,,,
1571824246.956,-0.066,-1.021,1.218,0.001,0,0.206,-0.77,0,-0.053,279,301,145,100,,,
1571824247.014,-0.066,-1.02,1.22,0,0,0.206,-0.77,-0.001,-0.027,279,301,144,104,,,
1571824247.073,-0.066,-1.019,1.223,0,0,0.206,-0.77,-0.003,-0.007,279,301,144,104,,,
1571824247.133,-0.06,-1.013,1.239,0,0.001,0.206,-0.77,0.073,0.054,277,302,143,110,,,
1571824247.192,-0.054,-1.008,1.253,0,0,0.206,-0.77,0.119,0.091,277,302,143,110,,,
1571824247.251,-0.05,-1.005,1.266,0,0,0.206,-0.77,0.143,0.111,277,302,143,110,,,
1571824247.311,-0.055,-1.007,1.272,0,0,0.206,-0.77,0.054,0.056,280,302,146,105,,,
1571824247.37,-0.06,-1.01,1.278,0,0,0.206,-0.77,-0.011,0.016,280,302,146,105,,,
1571824247.43,-0.065,-1.015,1.282,0,-0.001,0.206,-0.77,-0.053,-0.045,280,304,145,105,,,
1571824247.489,-0.068,-1.019,1.285,0,0,0.206,-0.77,-0.079,-0.083,280,304,145,105,,,
1571824247.548,-0.062,-1.019,1.293,0,0,0.206,-0.77,0.004,-0.057,281,301,144,109,,,
1571824247.608,-0.056,-1.018,1.3,0,0,0.206,-0.77,0.06,-0.037,281,301,144,109,,,
1571824247.667,-0.054,-1.011,1.31,0,0,0.206,-0.77,0.071,0.042,279,300,146,110,,,
1571824247.726,-0.053,-1.006,1.317,0,0.001,0.206,-0.77,0.074,0.094,279,300,146,110,,,
1571824247.785,-0.052,-1.004,1.306,0,0,0.206,-0.77,0.066,0.095,277,301,142,106,,,
1571824247.844,-0.051,-1.003,1.296,0,0,0.206,-0.77,0.057,0.09,277,301,142,106,,,
1571824247.904,-0.048,-1.008,1.287,0,0,0.206,-0.77,0.078,0.024,282,299,142,105,,,
1571824247.964,-0.045,-1.011,1.279,0,0,0.206,-0.77,0.088,-0.022,282,299,142,105,,,
1571824248.022,-0.048,-1.02,1.258,0,0,0.206,-0.77,0.038,-0.105,281,301,140,100,,,
1571824248.083,-0.05,-1.027,1.239,0,0,0.206,-0.77,0.004,-0.155,281,301,140,100,,,
1571824248.145,-0.048,-1.024,1.238,0,0,0.206,-0.77,0.032,-0.094,282,297,143,105,,,
1571824248.202,-0.052,-1.021,1.243,0,0,0.206,-0.77,-0.012,-0.045,278,302,144,106,,,
1571824248.26,-0.061,-1.021,1.248,0.001,0,0.206,-0.77,-0.102,-0.041,279,303,146,104,,,
1571824248.321,-0.069,-1.033,1.247,0,0,0.206,-0.77,-0.168,-0.168,279,310,142,102,,,
1571824248.387,-0.075,-1.044,1.246,0,0,0.206,-0.77,-0.203,-0.243,279,310,142,102,,,
1571824248.44,-0.079,-1.044,1.237,0,0,0.206,-0.77,-0.2,-0.199,280,303,143,100,,,
1571824248.503,-0.074,-1.035,1.246,0,-0.001,0.206,-0.77,-0.101,-0.056,281,298,145,106,,,
1571824248.563,-0.069,-1.042,1.247,0,0,0.206,-0.77,-0.031,-0.12,279,309,139,105,,,
1571824248.624,-0.073,-1.05,1.264,0,0,0.206,-0.77,-0.071,-0.183,281,311,145,106,,,
1571824248.682,-0.064,-1.042,1.262,0,0,0.206,-0.77,0.045,-0.056,280,300,141,106,,,
1571824248.741,-0.056,-1.035,1.261,0,0,0.206,-0.77,0.122,0.032,280,300,141,106,,,
1571824248.8,-0.049,-1.03,1.26,0,0,0.206,-0.77,0.167,0.089,280,300,141,106,,,
1571824248.865,-0.044,-1.025,1.259,0,0,0.206,-0.77,0.188,0.121,280,300,141,106,,,
1571824248.922,-0.05,-1.017,1.261,-0.001,0,0.206,-0.77,0.084,0.179,279,299,146,104,,,
1571824248.983,-0.056,-1.011,1.262,0,0,0.206,-0.77,0.008,0.209,279,299,146,104,,,
1571824249.041,-0.061,-1.006,1.264,0,0,0.206,-0.77,-0.046,0.216,279,299,146,104,,,
1571824249.105,-0.063,-1.012,1.282,0,0,0.206,-0.77,-0.053,0.102,280,307,145,109,,,
1571824249.16,-0.056,-1.01,1.281,0.001,0,0.206,-0.77,0.027,0.107,280,299,142,107,,,
1571824249.221,-0.057,-1.018,1.272,0,0,0.206,-0.77,0.005,-0.001,282,302,142,102,,,
1571824249.279,-0.051,-1.024,1.274,0,0,0.206,-0.77,0.065,-0.065,282,303,141,107,,,
1571824249.338,-0.043,-1.029,1.283,0,0,0.206,-0.77,0.131,-0.105,284,302,142,109,,,
1571824249.397,-0.04,-1.023,1.285,0,0,0.206,-0.77,0.139,-0.02,280,299,143,108,,,
1571824249.456,-0.038,-1.018,1.287,0,0.001,0.206,-0.77,0.136,0.039,280,299,143,108,,,
1571824249.516,-0.029,-1.01,1.29,0,0,0.206,-0.77,0.199,0.114,279,298,141,111,,,
1571824249.575,-0.022,-1.002,1.295,0,0,0.206,-0.77,0.235,0.183,279,297,142,112,,,
1571824249.635,-0.035,-1.02,1.29,0,0,0.206,-0.77,0.045,-0.058,281,310,142,103,,,
1571824249.694,-0.038,-1.017,1.287,0,0.001,0.206,-0.77,0.007,-0.011,281,298,144,106,,,
1571824249.753,-0.043,-1.022,1.288,0,0,0.206,-0.77,-0.043,-0.069,279,306,142,107,,,
1571824249.814,-0.047,-1.027,1.288,0,0,0.206,-0.77,-0.074,-0.103,279,306,142,107,,,
1571824249.872,-0.055,-1.034,1.286,0,0,0.206,-0.77,-0.151,-0.158,281,306,144,104,,,
1571824249.931,-0.054,-1.038,1.277,0,0.001,0.206,-0.77,-0.105,-0.173,283,302,141,104,,,
1571824249.991,-0.052,-1.032,1.279,0,0,0.206,-0.77,-0.063,-0.062,279,301,143,108,,,
1571824250.055,-0.05,-1.025,1.281,0.001,0,0.206,-0.77,-0.032,0.016,279,301,143,108,,,
1571824250.111,-0.046,-1.023,1.282,0,0,0.206,-0.77,0.026,0.046,281,300,142,108,,,
1571824250.17,-0.044,-1.028,1.269,0,0,0.206,-0.77,0.035,-0.023,283,301,140,103,,,
1571824250.23,-0.047,-1.034,1.26,0,0.001,0.206,-0.77,-0.009,-0.075,281,304,141,103,,,
1571824250.294,-0.05,-1.038,1.253,0,-0.002,0.206,-0.77,-0.037,-0.106,281,304,141,103,,,
1571824250.351,-0.053,-1.038,1.248,0,0,0.206,-0.77,-0.064,-0.082,278,305,141,104,,,
1571824250.41,-0.048,-1.034,1.26,0,0,0.206,-0.77,0.009,-0.024,280,303,142,110,,,
1571824250.473,-0.041,-1.028,1.275,0,0,0.206,-0.77,0.078,0.044,279,303,142,112,,,
1571824250.537,-0.044,-1.024,1.287,0,0,0.206,-0.77,0.038,0.069,280,303,145,109,,,
1571824250.591,-0.037,-1.013,1.286,0,0,0.206,-0.77,0.1,0.186,279,296,142,109,,,
1571824250.65,-0.04,-1.012,1.282,0,0.001,0.206,-0.77,0.054,0.148,279,302,142,106,,,
1571824250.71,-0.042,-1.013,1.279,0,0,0.206,-0.77,0.019,0.113,279,302,142,106,,,
1571824250.77,-0.033,-1.015,1.265,0,0,0.206,-0.77,0.105,0.066,283,297,138,105,,,
1571824250.828,-0.036,-1.017,1.268,0,0,0.206,-0.77,0.059,0.037,283,299,144,106,,,
1571824250.887,-0.043,-1.016,1.282,0,0,0.206,-0.77,-0.032,0.03,281,302,147,108,,,
1571824250.946,-0.046,-1.021,1.284,0.001,-0.001,0.206,-0.77,-0.051,-0.035,280,305,142,107,,,
1571824251.008,-0.046,-1.021,1.28,0,0.001,0.206,-0.77,-0.045,-0.023,280,301,142,106,,,
1571824251.068,-0.042,-1.015,1.288,0,0,0.206,-0.77,0.005,0.044,283,296,145,109,,,
1571824251.128,-0.044,-1.025,1.29,0,0,0.206,-0.77,-0.021,-0.074,284,304,143,106,,,
1571824251.186,-0.05,-1.025,1.282,0,0,0.206,-0.77,-0.076,-0.051,279,302,143,104,,,
1571824251.251,-0.055,-1.024,1.275,0,0,0.206,-0.77,-0.109,-0.032,279,302,143,104,,,
1571824251.307,-0.062,-1.018,1.288,-0.001,0,0.206,-0.77,-0.156,0.032,279,302,148,108,,,
1571824251.37,-0.06,-1.021,1.282,0,-0.001,0.206,-0.77,-0.109,-0.006,281,302,142,105,,,
1571824251.429,-0.055,-1.02,1.28,0,0,0.206,-0.77,-0.031,0.009,281,300,142,107,,,
1571824251.492,-0.05,-1.019,1.279,0,0.001,0.206,-0.77,0.025,0.018,279,304,143,109,,,
1571824251.548,-0.047,-1.023,1.283,0,0,0.206,-0.77,0.05,-0.027,279,306,141,109,,,
1571824251.608,-0.051,-1.025,1.27,0,0,0.206,-0.77,-0.002,-0.034,280,301,142,102,,,
1571824251.666,-0.051,-1.016,1.27,0,0,0.206,-0.77,-0.001,0.064,278,299,144,107,,,
1571824251.727,-0.051,-1.009,1.271,0,-0.001,0.206,-0.77,-0.001,0.126,278,299,144,107,,,
1571824251.789,-0.052,-1.003,1.272,0,0,0.206,-0.77,-0.002,0.16,278,299,144,107,,,
1571824251.847,-0.052,-0.999,1.273,0,0,0.206,-0.77,-0.003,0.174,278,299,144,107,,,
1571824251.908,-0.052,-0.996,1.273,0,0,0.206,-0.77,-0.004,0.172,278,299,144,107,,,
1571824251.966,-0.046,-1.006,1.294,0,-0.001,0.206,-0.77,0.057,0.023,284,304,144,112,,,
1571824252.028,-0.055,-1.018,1.289,0,0,0.206,-0.77,-0.056,-0.117,283,304,145,102,,,
1571824252.087,-0.052,-1.016,1.282,0,-0.001,0.206,-0.77,-0.013,-0.06,279,299,142,106,,,
1571824252.146,-0.053,-1.027,1.294,0,0.001,0.206,-0.77,-0.023,-0.173,281,309,143,109,,,
1571824252.206,-0.065,-1.038,1.277,0,-0.001,0.206,-0.77,-0.139,-0.256,283,304,144,98,,,
1571824252.266,-0.069,-1.045,1.283,0,0,0.206,-0.77,-0.157,-0.275,280,309,144,106,,,
1571824252.325,-0.073,-1.049,1.288,0,0,0.206,-0.77,-0.16,-0.271,280,309,144,106,,,
1571824252.385,-0.066,-1.044,1.281,-0.001,0,0.206,-0.77,-0.058,-0.148,279,302,141,106,,,
1571824252.444,-0.06,-1.038,1.275,0,0,0.206,-0.77,0.015,-0.057,279,302,141,106,,,
1571824252.503,-0.058,-1.036,1.27,0.001,0,0.206,-0.77,0.035,-0.013,282,300,143,104,,,
1571824252.563,-0.056,-1.033,1.265,0,0,0.206,-0.77,0.047,0.017,282,300,143,104,,,
1571824252.623,-0.062,-1.027,1.25,0,0,0.206,-0.77,-0.017,0.081,276,302,142,101,,,
1571824252.682,-0.066,-1.022,1.237,0,0,0.206,-0.77,-0.06,0.118,276,302,142,101,,,
1571824252.742,-0.063,-1.03,1.242,0,0,0.206,-0.77,-0.018,0.004,283,305,142,105,,,
1571824252.802,-0.06,-1.037,1.247,0,0,0.206,-0.77,0.014,-0.074,283,305,142,105,,,
1571824252.861,-0.067,-1.032,1.245,0,0,0.206,-0.77,-0.06,0,278,302,145,102,,,
1571824252.924,-0.073,-1.027,1.243,0,0,0.206,-0.77,-0.107,0.05,278,302,145,102,,,
1571824252.98,-0.077,-1.021,1.239,0,0,0.206,-0.77,-0.128,0.109,276,302,144,102,,,
1571824253.043,-0.081,-1.015,1.235,0,0,0.206,-0.77,-0.136,0.142,276,302,144,102,,,
1571824253.106,-0.083,-1.011,1.232,0,0,0.206,-0.77,-0.134,0.156,276,302,144,102,,,
1571824253.161,-0.085,-1.008,1.23,0,0.001,0.206,-0.77,-0.126,0.157,276,302,144,102,,,
1571824253.22,-0.088,-1.007,1.231,0,0,0.206,-0.77,-0.125,0.137,277,302,145,102,,,
1571824253.279,-0.085,-1,1.245,0,0,0.206,-0.77,-0.069,0.182,276,301,146,107,,,
1571824253.339,-0.083,-0.995,1.251,0,0.001,0.206,-0.77,-0.034,0.201,277,299,146,105,,,
1571824253.4,-0.076,-0.995,1.251,0,0,0.206,-0.77,0.047,0.156,275,303,141,106,,,
1571824253.46,-0.062,-0.995,1.271,0,0,0.206,-0.77,0.18,0.128,279,301,143,112,,,
1571824253.52,-0.062,-1,1.274,0,0,0.206,-0.77,0.148,0.048,279,302,144,105,,,
1571824253.579,-0.065,-1.003,1.248,0,0,0.206,-0.77,0.078,0.006,275,301,140,98,,,
1571824253.638,-0.065,-1.002,1.244,0.001,0,0.206,-0.77,0.064,0.009,275,302,142,104,,,
1571824253.703,-0.065,-1.002,1.24,0,0,0.206,-0.77,0.051,0.01,275,302,142,104,,,
1571824253.761,-0.046,-1.002,1.278,0,0,0.206,-0.77,0.242,0.008,279,304,142,119,,,
1571824253.822,0.004,-0.987,1.359,0,0,0.206,-0.77,0.711,0.172,279,301,140,142,,,
1571824253.88,0.032,-0.971,1.41,0,0,0.206,-0.77,0.867,0.307,274,302,141,136,,,
1571824253.94,0.056,-0.968,1.462,0,0,0.206,-0.77,0.937,0.281,280,304,143,137,,,
1571824253.999,0.074,-0.965,1.501,0,0,0.206,-0.77,0.938,0.249,280,304,143,137,,,
1571824254.058,0.075,-0.963,1.509,0,-0.001,0.206,-0.77,0.752,0.224,280,300,145,127,,,
1571824254.118,0.073,-0.961,1.513,-0.001,-0.001,0.206,-0.77,0.582,0.195,280,300,145,127,,,
1571824254.177,0.076,-0.956,1.528,0,0,0.206,-0.77,0.501,0.21,278,302,145,134,,,
1571824254.237,0.078,-0.952,1.539,0,0,0.206,-0.77,0.418,0.21,278,302,145,134,,,
1571824254.297,0.078,-0.949,1.545,-0.001,0,0.206,-0.77,0.337,0.199,278,302,145,134,,,
1571824254.357,0.077,-0.947,1.549,-0.005,0.017,0.205,-0.77,0.263,0.18,278,302,145,134,,,
1571824254.416,0.081,-0.944,1.542,0.018,0.071,0.206,-0.765,0.254,0.189,279,298,143,133,,,
1571824254.476,0.084,-0.941,1.535,0.01,0.076,0.206,-0.762,0.234,0.18,279,298,143,133,,,
1571824254.535,0.123,-0.925,1.554,-0.04,0.103,0.204,-0.755,0.557,0.32,274,299,136,154,,,
1571824254.595,0.13,-0.926,1.559,-0.055,0.153,0.202,-0.748,0.516,0.246,278,302,141,142,,,
1571824254.658,0.106,-0.953,1.539,-0.033,0.207,0.198,-0.732,0.186,-0.08,278,313,140,127,,,
