timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574412589.496,-0.119,0.012,0.004,0.227,0.000,-0.087,-0.021,0.228,-0.007,183.000,230.000,201.000,163.000,183.000,230.000,201.000,163.000,1.830,2.300,2.010,1.630,0.000,0.000,0.000,0.000,-0.008,0.022,-0.018,-0.014,318.000,0.757
1574412589.515,-0.114,0.010,0.005,0.228,-0.038,-0.077,-0.023,0.228,-0.034,184.000,231.000,196.000,162.000,183.000,230.000,201.000,163.000,1.840,2.310,1.960,1.620,1.000,1.000,5.000,1.000,-0.015,0.024,-0.018,-0.014,318.000,0.761
1574412589.534,-0.110,0.008,0.006,0.228,-0.038,-0.077,-0.023,0.228,-0.041,184.000,231.000,196.000,162.000,184.000,231.000,196.000,162.000,1.840,2.310,1.960,1.620,0.000,0.000,0.000,0.000,-0.021,0.024,-0.018,-0.014,318.000,0.761
1574412589.561,-0.105,0.006,0.007,0.228,-0.038,-0.077,-0.023,0.228,-0.043,184.000,231.000,196.000,162.000,184.000,231.000,196.000,162.000,1.840,2.310,1.960,1.620,0.000,0.000,0.000,0.000,-0.019,0.023,-0.018,-0.018,318.000,0.761
1574412589.572,-0.101,0.004,0.007,0.228,-0.038,-0.077,-0.023,0.228,-0.044,184.000,231.000,196.000,162.000,184.000,231.000,196.000,162.000,1.840,2.310,1.960,1.620,0.000,0.000,0.000,0.000,-0.023,0.024,-0.017,-0.018,318.000,0.761
1574412589.591,-0.097,0.002,0.007,0.228,-0.038,-0.067,-0.025,0.228,-0.043,184.000,231.000,196.000,162.000,184.000,231.000,196.000,162.000,1.840,2.310,1.960,1.620,0.000,0.000,0.000,0.000,-0.027,0.024,-0.017,-0.018,318.000,0.761
1574412589.607,-0.093,0.002,0.004,0.187,0.000,-0.060,-0.025,0.199,-0.014,185.000,226.000,199.000,162.000,184.000,231.000,196.000,162.000,1.850,2.260,1.990,1.620,1.000,5.000,3.000,0.000,-0.024,0.025,-0.016,-0.018,318.000,0.749
1574412589.624,-0.089,0.002,0.001,0.187,0.000,-0.060,-0.025,0.191,-0.006,185.000,226.000,199.000,162.000,185.000,226.000,199.000,162.000,1.850,2.260,1.990,1.620,0.000,0.000,0.000,0.000,-0.024,0.025,-0.016,-0.018,318.000,0.749
1574412589.641,-0.086,0.002,-0.004,0.223,0.000,-0.050,-0.025,0.214,-0.004,181.000,228.000,195.000,162.000,185.000,226.000,199.000,162.000,1.810,2.280,1.950,1.620,4.000,2.000,4.000,0.000,-0.022,0.020,-0.015,-0.018,318.000,0.744
1574412589.659,-0.082,0.002,-0.008,0.223,0.000,-0.050,-0.025,0.220,-0.004,181.000,228.000,195.000,162.000,181.000,228.000,195.000,162.000,1.810,2.280,1.950,1.620,0.000,0.000,0.000,0.000,-0.020,0.016,-0.016,-0.018,318.000,0.744
1574412589.675,-0.077,0.002,-0.012,0.185,0.000,-0.042,-0.025,0.196,-0.003,184.000,223.000,195.000,162.000,181.000,228.000,195.000,162.000,1.840,2.230,1.950,1.620,3.000,5.000,0.000,0.000,-0.024,0.020,-0.015,-0.018,318.000,0.743
1574412589.692,-0.072,0.002,-0.016,0.185,0.000,-0.042,-0.025,0.189,-0.002,184.000,223.000,195.000,162.000,184.000,223.000,195.000,162.000,1.840,2.230,1.950,1.620,0.000,0.000,0.000,0.000,-0.030,0.022,-0.015,-0.018,318.000,0.743
1574412589.710,-0.068,0.003,-0.015,0.150,0.037,-0.036,-0.023,0.163,0.025,184.000,223.000,195.000,162.000,184.000,223.000,195.000,162.000,1.840,2.230,1.950,1.620,0.000,0.000,0.000,0.000,-0.031,0.023,-0.014,-0.018,318.000,0.755
1574412589.726,-0.064,0.003,-0.014,0.150,0.037,-0.036,-0.023,0.155,0.033,184.000,223.000,195.000,162.000,184.000,223.000,195.000,162.000,1.840,2.230,1.950,1.620,0.000,0.000,0.000,0.000,-0.032,0.023,-0.014,-0.018,318.000,0.755
1574412589.745,-0.061,0.004,-0.013,0.150,0.037,-0.036,-0.023,0.152,0.035,184.000,223.000,195.000,162.000,184.000,223.000,195.000,162.000,1.840,2.230,1.950,1.620,0.000,0.000,0.000,0.000,-0.031,0.023,-0.014,-0.018,318.000,0.755
1574412589.768,-0.058,0.006,-0.019,0.146,0.000,-0.030,-0.023,0.148,0.010,181.000,222.000,196.000,163.000,184.000,223.000,195.000,162.000,1.810,2.220,1.960,1.630,3.000,1.000,1.000,1.000,-0.035,0.022,-0.014,-0.018,318.000,0.733
1574412589.789,-0.055,0.007,-0.023,0.146,0.000,-0.030,-0.023,0.147,0.003,181.000,222.000,196.000,163.000,181.000,222.000,196.000,163.000,1.810,2.220,1.960,1.630,0.000,0.000,0.000,0.000,-0.041,0.022,-0.014,-0.013,318.000,0.733
1574412589.805,-0.052,0.008,-0.027,0.146,0.000,-0.030,-0.023,0.146,0.001,181.000,222.000,196.000,163.000,181.000,222.000,196.000,163.000,1.810,2.220,1.960,1.630,0.000,0.000,0.000,0.000,-0.044,0.022,-0.013,-0.013,318.000,0.733
1574412589.822,-0.049,0.009,-0.030,0.146,0.000,-0.030,-0.023,0.146,0.000,181.000,222.000,196.000,163.000,181.000,222.000,196.000,163.000,1.810,2.220,1.960,1.630,0.000,0.000,0.000,0.000,-0.044,0.021,-0.013,-0.013,318.000,0.733
1574412589.838,-0.048,0.009,-0.031,0.185,0.000,-0.016,-0.023,0.173,-0.002,186.000,223.000,201.000,160.000,181.000,222.000,196.000,163.000,1.860,2.230,2.010,1.600,5.000,1.000,5.000,3.000,-0.043,0.015,-0.012,-0.013,318.000,0.741
1574412589.855,-0.046,0.009,-0.031,0.185,0.000,-0.016,-0.023,0.180,-0.002,186.000,223.000,201.000,160.000,186.000,223.000,201.000,160.000,1.860,2.230,2.010,1.600,0.000,0.000,0.000,0.000,-0.043,0.013,-0.012,-0.013,318.000,0.741
1574412589.872,-0.044,0.008,-0.031,0.036,0.000,-0.014,-0.023,0.078,-0.002,186.000,223.000,195.000,160.000,186.000,223.000,201.000,160.000,1.860,2.230,1.950,1.600,0.000,0.000,6.000,0.000,-0.041,0.024,-0.012,-0.013,318.000,0.737
1574412589.889,-0.042,0.007,-0.032,0.036,0.000,-0.014,-0.023,0.048,-0.002,186.000,223.000,195.000,160.000,186.000,223.000,195.000,160.000,1.860,2.230,1.950,1.600,0.000,0.000,0.000,0.000,-0.037,0.023,-0.011,-0.013,318.000,0.737
1574412589.907,-0.041,0.006,-0.032,0.036,0.000,-0.014,-0.023,0.039,-0.002,186.000,223.000,195.000,160.000,186.000,223.000,195.000,160.000,1.860,2.230,1.950,1.600,0.000,0.000,0.000,0.000,-0.036,0.022,-0.011,-0.013,318.000,0.737
1574412589.924,-0.039,0.004,-0.028,0.112,0.000,-0.010,-0.023,0.091,-0.003,189.000,221.000,194.000,159.000,186.000,223.000,195.000,160.000,1.890,2.210,1.940,1.590,3.000,2.000,1.000,1.000,-0.038,0.015,-0.011,-0.013,318.000,0.753
1574412589.941,-0.037,0.003,-0.024,0.112,0.000,-0.010,-0.023,0.107,-0.003,189.000,221.000,194.000,159.000,189.000,221.000,194.000,159.000,1.890,2.210,1.940,1.590,0.000,0.000,0.000,0.000,-0.039,0.014,-0.011,-0.013,318.000,0.753
1574412589.958,-0.034,0.001,-0.023,0.073,0.000,-0.007,-0.023,0.084,-0.003,189.000,221.000,194.000,159.000,189.000,221.000,194.000,159.000,1.890,2.210,1.940,1.590,0.000,0.000,0.000,0.000,-0.039,0.017,-0.010,-0.013,318.000,0.740
1574412589.975,-0.032,0.000,-0.023,0.073,0.000,-0.007,-0.023,0.077,-0.003,189.000,221.000,194.000,159.000,189.000,221.000,194.000,159.000,1.890,2.210,1.940,1.590,0.000,0.000,0.000,0.000,-0.036,0.017,-0.010,-0.013,318.000,0.740
1574412589.996,-0.030,0.001,-0.020,0.075,0.000,-0.004,-0.023,0.076,-0.000,187.000,221.000,195.000,166.000,189.000,221.000,194.000,159.000,1.870,2.210,1.950,1.660,2.000,0.000,1.000,7.000,-0.033,0.016,-0.010,-0.013,318.000,0.751
1574412590.013,-0.027,0.002,-0.017,0.075,0.000,-0.004,-0.023,0.076,0.000,187.000,221.000,195.000,166.000,187.000,221.000,195.000,166.000,1.870,2.210,1.950,1.660,0.000,0.000,0.000,0.000,-0.033,0.016,-0.010,-0.013,318.000,0.751
1574412590.037,-0.025,0.002,-0.015,0.075,0.000,-0.004,-0.023,0.076,0.000,187.000,221.000,195.000,166.000,187.000,221.000,195.000,166.000,1.870,2.210,1.950,1.660,0.000,0.000,0.000,0.000,-0.034,0.015,-0.010,-0.009,318.000,0.751
1574412590.054,-0.023,0.003,-0.013,0.075,0.000,-0.004,-0.023,0.076,0.000,187.000,221.000,195.000,166.000,187.000,221.000,195.000,166.000,1.870,2.210,1.950,1.660,0.000,0.000,0.000,0.000,-0.034,0.015,-0.010,-0.009,318.000,0.751
1574412590.070,-0.021,0.004,-0.011,0.075,0.000,-0.004,-0.023,0.076,0.000,187.000,221.000,195.000,166.000,187.000,221.000,195.000,166.000,1.870,2.210,1.950,1.660,0.000,0.000,0.000,0.000,-0.032,0.015,-0.010,-0.009,318.000,0.751
1574412590.085,-0.018,0.003,-0.015,0.036,0.036,0.001,-0.022,0.049,0.024,188.000,218.000,191.000,160.000,187.000,221.000,195.000,166.000,1.880,2.180,1.910,1.600,1.000,3.000,4.000,6.000,-0.028,0.019,-0.010,-0.009,318.000,0.732
1574412590.103,-0.015,0.002,-0.019,0.036,0.036,0.001,-0.022,0.041,0.031,188.000,218.000,191.000,160.000,188.000,218.000,191.000,160.000,1.880,2.180,1.910,1.600,0.000,0.000,0.000,0.000,-0.027,0.020,-0.009,-0.009,318.000,0.732
1574412590.120,-0.013,0.002,-0.014,-0.000,0.000,0.001,-0.022,0.013,0.008,188.000,218.000,191.000,160.000,188.000,218.000,191.000,160.000,1.880,2.180,1.910,1.600,0.000,0.000,0.000,0.000,-0.031,0.024,-0.009,-0.009,318.000,0.762
1574412590.137,-0.012,0.001,-0.010,-0.000,0.000,0.001,-0.022,0.005,0.001,188.000,218.000,191.000,160.000,188.000,218.000,191.000,160.000,1.880,2.180,1.910,1.600,0.000,0.000,0.000,0.000,-0.031,0.025,-0.009,-0.009,318.000,0.762
1574412590.154,-0.013,0.002,-0.010,0.037,0.000,0.003,-0.022,0.027,0.001,186.000,219.000,199.000,160.000,188.000,218.000,191.000,160.000,1.860,2.190,1.990,1.600,2.000,1.000,8.000,0.000,-0.030,0.022,-0.009,-0.009,318.000,0.749
1574412590.172,-0.013,0.003,-0.010,0.037,0.000,0.003,-0.022,0.033,0.001,186.000,219.000,199.000,160.000,186.000,219.000,199.000,160.000,1.860,2.190,1.990,1.600,0.000,0.000,0.000,0.000,-0.029,0.022,-0.009,-0.009,318.000,0.749
1574412590.191,-0.014,0.003,-0.010,0.037,0.000,0.003,-0.022,0.035,0.001,186.000,219.000,199.000,160.000,186.000,219.000,199.000,160.000,1.860,2.190,1.990,1.600,0.000,0.000,0.000,0.000,-0.028,0.022,-0.009,-0.009,318.000,0.749
1574412590.206,-0.013,0.002,-0.005,-0.000,0.000,0.003,-0.022,0.010,-0.001,190.000,219.000,196.000,158.000,186.000,219.000,199.000,160.000,1.900,2.190,1.960,1.580,4.000,0.000,3.000,2.000,-0.024,0.026,-0.008,-0.009,318.000,0.769
1574412590.224,-0.013,0.001,0.000,-0.000,0.000,0.003,-0.022,0.003,-0.002,190.000,219.000,196.000,158.000,190.000,219.000,196.000,158.000,1.900,2.190,1.960,1.580,0.000,0.000,0.000,0.000,-0.020,0.025,-0.008,-0.009,318.000,0.769
1574412590.247,-0.013,0.000,-0.004,-0.000,0.000,0.003,-0.022,0.001,-0.002,190.000,219.000,196.000,158.000,190.000,219.000,196.000,158.000,1.900,2.190,1.960,1.580,0.000,0.000,0.000,0.000,-0.016,0.025,-0.008,-0.009,318.000,0.739
1574412590.265,-0.013,-0.001,-0.008,-0.000,0.000,0.003,-0.022,0.000,-0.002,190.000,219.000,196.000,158.000,190.000,219.000,196.000,158.000,1.900,2.190,1.960,1.580,0.000,0.000,0.000,0.000,-0.014,0.023,-0.008,-0.009,318.000,0.739
1574412590.285,-0.014,-0.002,-0.012,-0.000,0.000,0.003,-0.022,-0.000,-0.002,190.000,219.000,196.000,158.000,190.000,219.000,196.000,158.000,1.900,2.190,1.960,1.580,0.000,0.000,0.000,0.000,-0.012,0.022,-0.008,-0.006,318.000,0.739
1574412590.303,-0.014,-0.003,-0.015,-0.000,0.000,0.003,-0.022,-0.000,-0.002,190.000,219.000,196.000,158.000,190.000,219.000,196.000,158.000,1.900,2.190,1.960,1.580,0.000,0.000,0.000,0.000,-0.009,0.019,-0.008,-0.006,317.000,0.739
1574412590.317,-0.013,-0.002,-0.011,-0.000,0.000,0.003,-0.022,0.000,0.001,187.000,218.000,195.000,164.000,190.000,219.000,196.000,158.000,1.870,2.180,1.950,1.640,3.000,1.000,1.000,6.000,-0.007,0.017,-0.008,-0.006,317.000,0.767
1574412590.333,-0.013,-0.001,-0.010,-0.000,0.000,0.003,-0.022,-0.000,0.001,186.000,218.000,197.000,161.000,187.000,218.000,195.000,164.000,1.860,2.180,1.970,1.610,1.000,0.000,2.000,3.000,-0.006,0.015,-0.008,-0.006,317.000,0.755
1574412590.351,-0.013,0.000,-0.009,-0.000,0.000,0.003,-0.022,-0.000,0.001,186.000,218.000,197.000,161.000,186.000,218.000,197.000,161.000,1.860,2.180,1.970,1.610,0.000,0.000,0.000,0.000,-0.007,0.013,-0.008,-0.006,317.000,0.755
1574412590.367,-0.014,0.001,-0.009,-0.000,0.000,0.003,-0.022,-0.001,0.001,186.000,220.000,197.000,161.000,186.000,218.000,197.000,161.000,1.860,2.200,1.970,1.610,0.000,2.000,0.000,0.000,-0.007,0.010,-0.008,-0.006,317.000,0.752
1574412590.385,-0.014,0.001,-0.009,-0.000,0.000,0.003,-0.022,-0.001,0.001,186.000,220.000,197.000,161.000,186.000,220.000,197.000,161.000,1.860,2.200,1.970,1.610,0.000,0.000,0.000,0.000,-0.006,0.008,-0.008,-0.006,317.000,0.752
1574412590.402,-0.015,0.002,-0.006,-0.000,0.038,0.003,-0.020,-0.001,0.028,186.000,220.000,197.000,161.000,186.000,220.000,197.000,161.000,1.860,2.200,1.970,1.610,0.000,0.000,0.000,0.000,-0.001,0.006,-0.008,-0.006,317.000,0.763
1574412590.419,-0.015,0.003,-0.003,-0.000,0.038,0.003,-0.020,-0.001,0.035,186.000,220.000,197.000,161.000,186.000,220.000,197.000,161.000,1.860,2.200,1.970,1.610,0.000,0.000,0.000,0.000,0.000,0.005,-0.008,-0.006,317.000,0.763
1574412590.436,-0.015,0.002,-0.004,-0.000,0.000,0.003,-0.020,0.000,0.009,189.000,222.000,193.000,162.000,186.000,220.000,197.000,161.000,1.890,2.220,1.930,1.620,3.000,2.000,4.000,1.000,-0.002,0.005,-0.009,-0.006,317.000,0.751
1574412590.453,-0.014,0.001,-0.005,-0.000,0.000,0.003,-0.020,0.000,0.001,189.000,222.000,193.000,162.000,189.000,222.000,193.000,162.000,1.890,2.220,1.930,1.620,0.000,0.000,0.000,0.000,-0.002,0.006,-0.009,-0.006,317.000,0.751
1574412590.475,-0.014,0.000,-0.005,-0.000,0.000,0.003,-0.020,0.001,-0.001,189.000,222.000,193.000,162.000,189.000,222.000,193.000,162.000,1.890,2.220,1.930,1.620,0.000,0.000,0.000,0.000,-0.002,0.007,-0.009,-0.006,317.000,0.751
1574412590.495,-0.013,-0.001,-0.006,-0.000,0.000,0.003,-0.020,0.001,-0.001,189.000,222.000,193.000,162.000,189.000,222.000,193.000,162.000,1.890,2.220,1.930,1.620,0.000,0.000,0.000,0.000,-0.001,0.009,-0.009,-0.006,317.000,0.751
1574412590.509,-0.013,0.000,-0.008,-0.000,0.000,0.003,-0.020,0.000,0.001,184.000,220.000,195.000,163.000,189.000,222.000,193.000,162.000,1.840,2.200,1.950,1.630,5.000,2.000,2.000,1.000,-0.001,0.011,-0.009,-0.006,317.000,0.750
1574412590.534,-0.013,0.001,-0.009,-0.000,0.000,0.003,-0.020,0.000,0.001,184.000,220.000,195.000,163.000,184.000,220.000,195.000,163.000,1.840,2.200,1.950,1.630,0.000,0.000,0.000,0.000,-0.002,0.012,-0.009,-0.007,318.000,0.750
1574412590.549,-0.013,0.002,-0.010,-0.000,0.000,0.003,-0.020,0.000,0.002,184.000,220.000,195.000,163.000,184.000,220.000,195.000,163.000,1.840,2.200,1.950,1.630,0.000,0.000,0.000,0.000,-0.003,0.014,-0.009,-0.007,318.000,0.750
1574412590.562,-0.013,0.003,-0.009,-0.000,0.000,0.001,-0.020,0.000,0.001,183.000,220.000,194.000,162.000,184.000,220.000,195.000,163.000,1.830,2.200,1.940,1.620,1.000,0.000,1.000,1.000,-0.004,0.014,-0.009,-0.007,318.000,0.755
1574412590.579,-0.014,0.004,-0.009,-0.000,0.000,0.001,-0.020,0.000,0.001,183.000,220.000,194.000,162.000,183.000,220.000,194.000,162.000,1.830,2.200,1.940,1.620,0.000,0.000,0.000,0.000,-0.004,0.014,-0.009,-0.007,318.000,0.755
1574412590.599,-0.014,0.004,-0.008,-0.000,0.000,0.001,-0.020,-0.000,0.001,183.000,220.000,194.000,162.000,183.000,220.000,194.000,162.000,1.830,2.200,1.940,1.620,0.000,0.000,0.000,0.000,-0.004,0.014,-0.009,-0.007,318.000,0.749
1574412590.614,-0.014,0.005,-0.010,-0.000,0.000,0.001,-0.020,-0.000,0.001,183.000,220.000,194.000,162.000,183.000,220.000,194.000,162.000,1.830,2.200,1.940,1.620,0.000,0.000,0.000,0.000,-0.003,0.014,-0.009,-0.007,318.000,0.749
1574412590.631,-0.014,0.006,-0.011,-0.000,0.000,0.001,-0.020,-0.000,0.001,183.000,220.000,194.000,162.000,183.000,220.000,194.000,162.000,1.830,2.200,1.940,1.620,0.000,0.000,0.000,0.000,-0.003,0.013,-0.009,-0.007,318.000,0.749
1574412590.648,-0.014,0.006,-0.014,-0.000,0.000,0.001,-0.020,0.000,0.001,184.000,220.000,194.000,164.000,183.000,220.000,194.000,162.000,1.840,2.200,1.940,1.640,1.000,0.000,0.000,2.000,-0.004,0.012,-0.008,-0.007,318.000,0.742
1574412590.665,-0.013,0.007,-0.016,-0.000,0.000,0.001,-0.020,0.000,0.001,184.000,220.000,194.000,164.000,184.000,220.000,194.000,164.000,1.840,2.200,1.940,1.640,0.000,0.000,0.000,0.000,-0.004,0.011,-0.008,-0.007,318.000,0.742
1574412590.682,-0.013,0.008,-0.016,-0.000,0.000,0.001,-0.020,0.000,0.001,184.000,220.000,194.000,164.000,184.000,220.000,194.000,164.000,1.840,2.200,1.940,1.640,0.000,0.000,0.000,0.000,-0.003,0.011,-0.008,-0.007,318.000,0.750
1574412590.700,-0.013,0.008,-0.016,-0.000,0.000,0.001,-0.020,0.000,0.001,184.000,220.000,194.000,164.000,184.000,220.000,194.000,164.000,1.840,2.200,1.940,1.640,0.000,0.000,0.000,0.000,-0.003,0.011,-0.008,-0.007,318.000,0.750
1574412590.721,-0.012,0.009,-0.015,-0.000,0.000,0.001,-0.020,0.000,0.001,184.000,220.000,194.000,164.000,184.000,220.000,194.000,164.000,1.840,2.200,1.940,1.640,0.000,0.000,0.000,0.000,-0.003,0.012,-0.009,-0.007,318.000,0.750
1574412590.741,-0.012,0.009,-0.015,-0.000,0.000,0.001,-0.020,0.000,0.001,184.000,220.000,194.000,164.000,184.000,220.000,194.000,164.000,1.840,2.200,1.940,1.640,0.000,0.000,0.000,0.000,-0.003,0.014,-0.009,-0.007,318.000,0.750
1574412590.762,-0.010,0.010,-0.013,-0.000,0.000,0.001,-0.020,0.002,0.001,186.000,217.000,193.000,165.000,184.000,220.000,194.000,164.000,1.860,2.170,1.930,1.650,2.000,3.000,1.000,1.000,-0.004,0.015,-0.009,-0.007,318.000,0.757
1574412590.779,-0.009,0.011,-0.011,-0.000,0.000,0.001,-0.020,0.002,0.001,186.000,217.000,193.000,165.000,186.000,217.000,193.000,165.000,1.860,2.170,1.930,1.650,0.000,0.000,0.000,0.000,-0.004,0.016,-0.009,-0.007,318.000,0.757
1574412590.796,-0.007,0.011,-0.009,-0.000,0.000,0.001,-0.020,0.002,0.001,186.000,219.000,194.000,162.000,186.000,217.000,193.000,165.000,1.860,2.170,1.930,1.650,0.000,0.000,0.000,0.000,-0.004,0.017,-0.009,-0.007,318.000,0.764
1574412590.812,-0.007,0.011,-0.006,-0.000,0.000,0.001,-0.020,0.001,-0.000,186.000,219.000,194.000,162.000,186.000,217.000,193.000,165.000,1.860,2.190,1.940,1.620,0.000,2.000,1.000,3.000,-0.004,0.017,-0.009,-0.007,318.000,0.760
1574412590.828,-0.007,0.011,-0.004,-0.000,0.000,0.001,-0.020,0.000,-0.000,186.000,219.000,194.000,162.000,186.000,219.000,194.000,162.000,1.860,2.190,1.940,1.620,0.000,0.000,0.000,0.000,-0.005,0.016,-0.008,-0.007,318.000,0.760
1574412590.846,-0.006,0.010,-0.005,-0.000,0.000,0.001,-0.020,0.000,-0.000,186.000,219.000,194.000,162.000,186.000,219.000,194.000,162.000,1.860,2.190,1.940,1.620,0.000,0.000,0.000,0.000,-0.004,0.015,-0.008,-0.007,318.000,0.750
1574412590.862,-0.006,0.010,-0.006,-0.000,0.000,0.001,-0.020,0.000,-0.000,186.000,219.000,194.000,162.000,186.000,219.000,194.000,162.000,1.860,2.190,1.940,1.620,0.000,0.000,0.000,0.000,-0.004,0.014,-0.008,-0.007,318.000,0.750
1574412590.881,-0.006,0.010,-0.007,-0.000,0.000,0.001,-0.020,0.000,-0.000,186.000,219.000,194.000,162.000,186.000,219.000,194.000,162.000,1.860,2.190,1.940,1.620,0.000,0.000,0.000,0.000,-0.003,0.014,-0.009,-0.007,318.000,0.750
1574412590.898,-0.006,0.010,-0.007,-0.000,0.000,0.001,-0.020,0.000,-0.000,186.000,219.000,194.000,162.000,186.000,219.000,194.000,162.000,1.860,2.190,1.940,1.620,0.000,0.000,0.000,0.000,-0.003,0.013,-0.009,-0.007,318.000,0.755
1574412590.914,-0.006,0.009,-0.006,-0.000,0.000,0.001,-0.020,0.000,-0.000,186.000,219.000,194.000,162.000,186.000,219.000,194.000,162.000,1.860,2.190,1.940,1.620,0.000,0.000,0.000,0.000,-0.003,0.013,-0.009,-0.007,318.000,0.755
1574412590.931,-0.005,0.009,-0.008,-0.000,0.000,0.001,-0.020,0.000,-0.000,186.000,219.000,194.000,162.000,186.000,219.000,194.000,162.000,1.860,2.190,1.940,1.620,0.000,0.000,0.000,0.000,-0.003,0.014,-0.009,-0.007,318.000,0.749
1574412590.949,-0.005,0.009,-0.009,-0.000,0.000,0.001,-0.020,0.000,-0.000,186.000,219.000,194.000,162.000,186.000,219.000,194.000,162.000,1.860,2.190,1.940,1.620,0.000,0.000,0.000,0.000,-0.002,0.014,-0.009,-0.007,318.000,0.749
1574412590.970,-0.005,0.009,-0.010,-0.000,0.000,0.001,-0.020,0.000,-0.000,186.000,219.000,194.000,162.000,186.000,219.000,194.000,162.000,1.860,2.190,1.940,1.620,0.000,0.000,0.000,0.000,-0.001,0.014,-0.009,-0.007,318.000,0.749
1574412590.997,-0.005,0.009,-0.011,-0.000,0.000,0.001,-0.020,0.000,-0.000,186.000,219.000,194.000,162.000,186.000,219.000,194.000,162.000,1.860,2.190,1.940,1.620,0.000,0.000,0.000,0.000,-0.001,0.014,-0.009,-0.007,318.000,0.749
1574412591.012,-0.005,0.009,-0.010,-0.000,0.000,0.001,-0.020,0.000,0.000,187.000,218.000,196.000,162.000,186.000,219.000,194.000,162.000,1.870,2.180,1.960,1.620,1.000,1.000,2.000,0.000,-0.002,0.015,-0.009,-0.007,318.000,0.755
1574412591.027,-0.005,0.009,-0.009,-0.000,0.000,0.001,-0.020,0.000,0.000,187.000,218.000,196.000,162.000,187.000,218.000,196.000,162.000,1.870,2.180,1.960,1.620,0.000,0.000,0.000,0.000,-0.002,0.015,-0.009,-0.007,318.000,0.755
1574412591.043,-0.005,0.009,-0.007,-0.000,0.000,0.001,-0.020,0.000,0.001,185.000,218.000,195.000,162.000,187.000,218.000,196.000,162.000,1.850,2.180,1.950,1.620,2.000,0.000,1.000,0.000,-0.002,0.014,-0.009,-0.007,318.000,0.761
1574412591.061,-0.005,0.010,-0.005,-0.000,0.000,0.001,-0.020,-0.000,0.001,185.000,218.000,195.000,162.000,185.000,218.000,195.000,162.000,1.850,2.180,1.950,1.620,0.000,0.000,0.000,0.000,-0.002,0.013,-0.009,-0.007,318.000,0.761
1574412591.078,-0.005,0.010,-0.003,-0.000,0.000,0.001,-0.020,-0.000,0.001,185.000,218.000,195.000,162.000,185.000,218.000,195.000,162.000,1.850,2.180,1.950,1.620,0.000,0.000,0.000,0.000,-0.003,0.012,-0.009,-0.007,318.000,0.761
1574412591.095,-0.005,0.010,-0.006,-0.000,0.000,0.001,-0.020,-0.000,0.000,184.000,221.000,194.000,164.000,185.000,218.000,195.000,162.000,1.840,2.210,1.940,1.640,1.000,3.000,1.000,2.000,-0.003,0.012,-0.009,-0.007,318.000,0.745
1574412591.112,-0.005,0.011,-0.008,-0.000,0.000,0.001,-0.020,-0.000,0.000,184.000,221.000,194.000,164.000,184.000,221.000,194.000,164.000,1.840,2.210,1.940,1.640,0.000,0.000,0.000,0.000,-0.003,0.011,-0.009,-0.007,318.000,0.745
1574412591.129,-0.005,0.011,-0.010,-0.000,0.000,0.001,-0.020,-0.000,0.001,186.000,216.000,196.000,161.000,184.000,221.000,194.000,164.000,1.860,2.160,1.960,1.610,2.000,5.000,2.000,3.000,-0.003,0.011,-0.009,-0.007,318.000,0.748
1574412591.146,-0.005,0.011,-0.012,-0.000,0.000,0.001,-0.020,0.000,0.001,186.000,216.000,196.000,161.000,186.000,216.000,196.000,161.000,1.860,2.160,1.960,1.610,0.000,0.000,0.000,0.000,-0.003,0.011,-0.009,-0.007,318.000,0.748
1574412591.165,-0.005,0.012,-0.013,-0.000,0.000,0.001,-0.020,0.000,0.001,186.000,216.000,196.000,161.000,186.000,216.000,196.000,161.000,1.860,2.160,1.960,1.610,0.000,0.000,0.000,0.000,-0.003,0.011,-0.009,-0.007,318.000,0.748
1574412591.181,-0.005,0.012,-0.017,-0.000,0.000,0.001,-0.020,-0.000,0.000,185.000,220.000,196.000,163.000,186.000,216.000,196.000,161.000,1.850,2.200,1.960,1.630,1.000,4.000,0.000,2.000,-0.003,0.012,-0.009,-0.007,318.000,0.735
1574412591.202,-0.006,0.012,-0.021,-0.000,0.000,0.001,-0.020,-0.000,0.000,185.000,220.000,196.000,163.000,185.000,220.000,196.000,163.000,1.850,2.200,1.960,1.630,0.000,0.000,0.000,0.000,-0.002,0.013,-0.009,-0.007,318.000,0.735
1574412591.223,-0.006,0.012,-0.025,-0.000,0.000,0.001,-0.020,-0.000,0.000,185.000,220.000,196.000,163.000,185.000,220.000,196.000,163.000,1.850,2.200,1.960,1.630,0.000,0.000,0.000,0.000,-0.002,0.013,-0.009,-0.007,318.000,0.735
1574412591.242,-0.007,0.013,-0.027,-0.000,0.000,0.001,-0.020,-0.000,0.000,185.000,220.000,196.000,163.000,185.000,220.000,196.000,163.000,1.850,2.200,1.960,1.630,0.000,0.000,0.000,0.000,-0.001,0.012,-0.009,-0.007,318.000,0.735
