timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049808.448,0.367,-0.086,0.022,-0.444,0.000,0.176,-0.197,-0.541,0.024,215.000,188.000,177.000,185.000,2.150,1.880,1.770,1.850,0.027,-0.000,0.023,0.024,309.000
1574049808.466,0.356,-0.084,0.012,-0.444,0.000,0.176,-0.197,-0.514,0.026,215.000,188.000,177.000,185.000,2.150,1.880,1.770,1.850,0.025,0.001,0.024,0.024,309.000
1574049808.482,0.345,-0.082,0.004,-0.661,0.000,0.148,-0.197,-0.571,0.021,215.000,188.000,177.000,185.000,2.150,1.880,1.770,1.850,0.033,0.014,0.026,0.024,309.000
1574049808.500,0.335,-0.081,-0.003,-0.661,0.000,0.148,-0.197,-0.602,0.015,215.000,188.000,177.000,185.000,2.150,1.880,1.770,1.850,0.033,0.027,0.026,0.024,309.000
1574049808.516,0.323,-0.082,-0.006,-0.408,0.074,0.131,-0.194,-0.546,0.021,213.000,192.000,177.000,181.000,2.130,1.920,1.770,1.810,0.035,0.015,0.028,0.024,309.000
1574049808.535,0.312,-0.083,-0.008,-0.408,0.074,0.131,-0.194,-0.508,0.028,213.000,192.000,177.000,181.000,2.130,1.920,1.770,1.810,0.047,0.010,0.028,0.024,309.000
1574049808.551,0.299,-0.075,-0.004,-0.413,0.000,0.114,-0.194,-0.496,0.058,203.000,190.000,181.000,185.000,2.030,1.900,1.810,1.850,0.049,0.015,0.031,0.024,309.000
1574049808.568,0.287,-0.068,-0.000,-0.413,0.000,0.114,-0.194,-0.482,0.070,203.000,190.000,181.000,185.000,2.030,1.900,1.810,1.850,0.037,0.014,0.030,0.024,309.000
1574049808.587,0.277,-0.061,0.003,-0.413,0.000,0.114,-0.194,-0.467,0.073,203.000,190.000,181.000,185.000,2.030,1.900,1.810,1.850,0.038,0.005,0.033,0.024,309.000
1574049808.604,0.268,-0.056,0.006,-0.436,0.000,0.095,-0.194,-0.464,0.066,203.000,190.000,181.000,185.000,2.030,1.900,1.810,1.850,0.040,0.008,0.033,0.024,309.000
1574049808.625,0.260,-0.052,0.009,-0.436,0.000,0.095,-0.194,-0.456,0.058,203.000,190.000,181.000,185.000,2.030,1.900,1.810,1.850,0.026,0.008,0.035,0.024,309.000
1574049808.644,0.252,-0.048,0.012,-0.436,0.000,0.095,-0.194,-0.448,0.051,203.000,190.000,181.000,185.000,2.030,1.900,1.810,1.850,0.029,0.006,0.037,0.041,308.000
1574049808.664,0.246,-0.045,0.014,-0.436,0.000,0.095,-0.194,-0.441,0.042,203.000,190.000,181.000,185.000,2.030,1.900,1.810,1.850,0.034,0.014,0.037,0.041,308.000
1574049808.676,0.234,-0.046,0.013,-0.590,0.000,0.071,-0.194,-0.507,0.015,204.000,193.000,184.000,180.000,2.040,1.930,1.840,1.800,0.043,0.022,0.038,0.041,308.000
1574049808.692,0.217,-0.045,0.019,-0.442,0.036,0.052,-0.192,-0.520,0.014,202.000,192.000,189.000,173.000,2.020,1.920,1.890,1.730,0.050,0.010,0.039,0.041,308.000
1574049808.710,0.201,-0.045,0.026,-0.442,0.036,0.052,-0.192,-0.524,0.016,202.000,192.000,189.000,173.000,2.020,1.920,1.890,1.730,0.052,0.009,0.041,0.041,308.000
1574049808.726,0.188,-0.045,0.031,-0.361,0.000,0.037,-0.192,-0.488,0.004,202.000,192.000,189.000,173.000,2.020,1.920,1.890,1.730,0.068,0.012,0.042,0.041,308.000
1574049808.744,0.177,-0.046,0.036,-0.361,0.000,0.037,-0.192,-0.457,-0.006,202.000,192.000,189.000,173.000,2.020,1.920,1.890,1.730,0.081,0.006,0.042,0.041,308.000
1574049808.760,0.162,-0.044,0.035,-0.374,0.112,0.021,-0.187,-0.459,0.033,199.000,195.000,192.000,173.000,1.990,1.950,1.920,1.730,0.074,-0.002,0.044,0.041,308.000
1574049808.778,0.149,-0.042,0.034,-0.374,0.112,0.021,-0.187,-0.455,0.062,199.000,195.000,192.000,173.000,1.990,1.950,1.920,1.730,0.075,-0.004,0.045,0.041,308.000
1574049808.795,0.133,-0.039,0.027,-0.367,0.000,0.006,-0.187,-0.461,0.050,196.000,197.000,196.000,173.000,1.960,1.970,1.960,1.730,0.087,-0.006,0.046,0.041,308.000
1574049808.812,0.119,-0.036,0.021,-0.367,0.000,0.006,-0.187,-0.458,0.036,196.000,197.000,196.000,173.000,1.960,1.970,1.960,1.730,0.077,-0.004,0.047,0.041,308.000
1574049808.831,0.106,-0.034,0.017,-0.367,0.000,0.006,-0.187,-0.447,0.029,196.000,197.000,196.000,173.000,1.960,1.970,1.960,1.730,0.071,-0.005,0.048,0.041,308.000
1574049808.849,0.095,-0.032,0.013,-0.331,0.036,-0.008,-0.186,-0.423,0.035,196.000,197.000,196.000,173.000,1.960,1.970,1.960,1.730,0.085,-0.009,0.049,0.041,308.000
1574049808.871,0.085,-0.030,0.009,-0.331,0.036,-0.008,-0.186,-0.404,0.035,196.000,197.000,196.000,173.000,1.960,1.970,1.960,1.730,0.084,-0.010,0.049,0.041,308.000
1574049808.890,0.077,-0.029,0.007,-0.331,0.036,-0.008,-0.186,-0.387,0.035,196.000,197.000,196.000,173.000,1.960,1.970,1.960,1.730,0.086,-0.013,0.051,0.056,308.000
1574049808.905,0.069,-0.028,0.005,-0.331,0.036,-0.008,-0.186,-0.373,0.034,196.000,197.000,196.000,173.000,1.960,1.970,1.960,1.730,0.099,-0.012,0.051,0.056,307.000
1574049808.920,0.060,-0.025,0.009,-0.468,0.036,-0.028,-0.184,-0.416,0.035,193.000,197.000,196.000,173.000,1.930,1.970,1.960,1.730,0.104,-0.003,0.052,0.056,307.000
1574049808.936,0.053,-0.023,0.012,-0.258,0.000,-0.039,-0.184,-0.362,0.026,193.000,197.000,196.000,173.000,1.930,1.970,1.960,1.730,0.101,-0.007,0.052,0.056,307.000
1574049808.954,0.048,-0.022,0.016,-0.258,0.000,-0.039,-0.184,-0.325,0.018,193.000,197.000,196.000,173.000,1.930,1.970,1.960,1.730,0.097,-0.011,0.052,0.056,307.000
1574049808.971,0.040,-0.020,0.007,-0.260,0.000,-0.050,-0.184,-0.312,0.015,194.000,199.000,200.000,173.000,1.940,1.990,2.000,1.730,0.090,-0.014,0.052,0.056,307.000
1574049808.988,0.034,-0.019,-0.000,-0.260,0.000,-0.050,-0.184,-0.301,0.013,194.000,199.000,200.000,173.000,1.940,1.990,2.000,1.730,0.086,-0.017,0.052,0.056,307.000
1574049809.005,0.027,-0.018,-0.007,-0.291,0.036,-0.062,-0.183,-0.302,0.021,194.000,199.000,200.000,173.000,1.940,1.990,2.000,1.730,0.086,-0.020,0.051,0.056,307.000
1574049809.023,0.022,-0.017,-0.012,-0.291,0.036,-0.062,-0.183,-0.301,0.025,194.000,199.000,200.000,173.000,1.940,1.990,2.000,1.730,0.079,-0.022,0.050,0.056,307.000
1574049809.039,0.017,-0.016,-0.017,-0.258,0.036,-0.073,-0.181,-0.286,0.029,194.000,199.000,200.000,173.000,1.940,1.990,2.000,1.730,0.079,-0.026,0.050,0.056,307.000
1574049809.056,0.014,-0.015,-0.020,-0.258,0.036,-0.073,-0.181,-0.275,0.031,194.000,199.000,200.000,173.000,1.940,1.990,2.000,1.730,0.088,-0.026,0.047,0.056,307.000
1574049809.076,0.010,-0.014,-0.023,-0.258,0.036,-0.073,-0.181,-0.265,0.029,194.000,199.000,200.000,173.000,1.940,1.990,2.000,1.730,0.092,-0.027,0.046,0.056,307.000
1574049809.097,0.007,-0.014,-0.025,-0.252,0.000,-0.083,-0.181,-0.255,0.015,194.000,199.000,200.000,173.000,1.940,1.990,2.000,1.730,0.094,-0.029,0.043,0.056,307.000
1574049809.113,0.005,-0.013,-0.027,-0.252,0.000,-0.083,-0.181,-0.247,0.006,194.000,199.000,200.000,173.000,1.940,1.990,2.000,1.730,0.101,-0.031,0.041,0.056,307.000
1574049809.134,0.002,-0.013,-0.027,-0.252,0.000,-0.083,-0.181,-0.242,-0.001,194.000,199.000,200.000,173.000,1.940,1.990,2.000,1.730,0.101,-0.030,0.038,0.051,308.000
1574049809.153,0.000,-0.013,-0.028,-0.252,0.000,-0.083,-0.181,-0.236,-0.004,194.000,199.000,200.000,173.000,1.940,1.990,2.000,1.730,0.094,-0.029,0.034,0.051,308.000
1574049809.167,-0.001,-0.013,-0.028,-0.143,0.000,-0.092,-0.181,-0.193,-0.004,194.000,199.000,200.000,173.000,1.940,1.990,2.000,1.730,0.091,-0.033,0.031,0.051,308.000
1574049809.184,-0.001,-0.013,-0.028,-0.143,0.000,-0.092,-0.181,-0.166,-0.003,194.000,199.000,200.000,173.000,1.940,1.990,2.000,1.730,0.087,-0.029,0.027,0.051,308.000
1574049809.203,-0.009,-0.012,-0.015,-0.108,0.000,-0.097,-0.181,-0.166,0.005,186.000,203.000,201.000,170.000,1.860,2.030,2.010,1.700,0.084,-0.028,0.023,0.051,308.000
1574049809.219,-0.016,-0.011,-0.004,-0.108,0.000,-0.097,-0.181,-0.163,0.009,186.000,203.000,201.000,170.000,1.860,2.030,2.010,1.700,0.084,-0.026,0.019,0.051,308.000
1574049809.237,-0.022,-0.010,0.006,-0.108,0.000,-0.097,-0.181,-0.158,0.011,186.000,203.000,201.000,170.000,1.860,2.030,2.010,1.700,0.084,-0.022,0.016,0.051,308.000
1574049809.254,-0.028,-0.011,0.010,-0.258,-0.073,-0.108,-0.184,-0.205,-0.024,188.000,204.000,201.000,170.000,1.880,2.040,2.010,1.700,0.084,-0.012,0.013,0.051,308.000
1574049809.271,-0.034,-0.012,0.014,-0.258,-0.073,-0.108,-0.184,-0.231,-0.045,188.000,204.000,201.000,170.000,1.880,2.040,2.010,1.700,0.087,-0.003,0.010,0.051,308.000
1574049809.287,-0.038,-0.013,0.016,-0.000,-0.036,-0.108,-0.186,-0.152,-0.044,188.000,204.000,201.000,170.000,1.880,2.040,2.010,1.700,0.090,-0.007,0.007,0.051,308.000
1574049809.305,-0.041,-0.014,0.018,-0.000,-0.036,-0.108,-0.186,-0.101,-0.043,188.000,204.000,201.000,170.000,1.880,2.040,2.010,1.700,0.088,-0.007,0.005,0.051,308.000
1574049809.322,-0.043,-0.017,0.021,-0.000,-0.037,-0.108,-0.187,-0.068,-0.053,190.000,204.000,201.000,168.000,1.900,2.040,2.010,1.680,0.084,-0.005,0.003,0.051,308.000
1574049809.345,-0.044,-0.019,0.022,-0.000,-0.037,-0.108,-0.187,-0.047,-0.057,190.000,204.000,201.000,168.000,1.900,2.040,2.010,1.680,0.075,-0.001,0.001,0.051,308.000
1574049809.368,-0.045,-0.021,0.024,-0.000,-0.037,-0.108,-0.187,-0.032,-0.056,190.000,204.000,201.000,168.000,1.900,2.040,2.010,1.680,0.063,0.004,0.000,0.005,310.000
1574049809.382,-0.047,-0.023,0.024,-0.000,-0.037,-0.108,-0.187,-0.023,-0.053,190.000,204.000,201.000,168.000,1.900,2.040,2.010,1.680,0.053,0.009,-0.001,0.005,310.000
1574049809.397,-0.050,-0.023,0.026,-0.000,0.000,-0.108,-0.187,-0.029,-0.030,188.000,205.000,203.000,167.000,1.880,2.050,2.030,1.670,0.046,0.017,-0.001,0.005,310.000
1574049809.412,-0.055,-0.024,0.027,-0.072,-0.036,-0.111,-0.189,-0.056,-0.029,188.000,205.000,203.000,167.000,1.880,2.050,2.030,1.670,0.039,0.024,-0.000,0.005,310.000
1574049809.429,-0.058,-0.024,0.028,-0.072,-0.036,-0.111,-0.189,-0.072,-0.028,188.000,205.000,203.000,167.000,1.880,2.050,2.030,1.670,0.034,0.029,0.001,0.005,310.000
1574049809.447,-0.059,-0.024,0.018,-0.035,0.000,-0.112,-0.189,-0.059,-0.018,191.000,205.000,203.000,169.000,1.910,2.050,2.030,1.690,0.033,0.032,0.002,0.005,310.000
1574049809.464,-0.060,-0.025,0.010,-0.035,0.000,-0.112,-0.189,-0.049,-0.012,191.000,205.000,203.000,169.000,1.910,2.050,2.030,1.690,0.032,0.035,0.003,0.005,310.000
1574049809.482,-0.061,-0.025,0.003,-0.035,0.000,-0.112,-0.189,-0.043,-0.008,191.000,205.000,203.000,169.000,1.910,2.050,2.030,1.690,0.031,0.035,0.005,0.005,310.000
1574049809.498,-0.059,-0.024,0.010,0.037,0.000,-0.111,-0.189,-0.007,0.002,187.000,204.000,199.000,170.000,1.870,2.040,1.990,1.700,0.028,0.032,0.007,0.005,310.000
1574049809.516,-0.057,-0.023,0.017,0.037,0.000,-0.111,-0.189,0.016,0.007,187.000,204.000,199.000,170.000,1.870,2.040,1.990,1.700,0.023,0.031,0.008,0.005,310.000
1574049809.532,-0.057,-0.022,0.027,0.036,0.000,-0.109,-0.189,0.025,0.009,187.000,203.000,200.000,168.000,1.870,2.030,2.000,1.680,0.017,0.028,0.010,0.005,310.000
1574049809.550,-0.056,-0.021,0.036,0.036,0.000,-0.109,-0.189,0.030,0.010,187.000,203.000,200.000,168.000,1.870,2.030,2.000,1.680,0.013,0.024,0.012,0.005,310.000
1574049809.569,-0.056,-0.021,0.043,-0.035,0.000,-0.111,-0.189,0.006,0.010,187.000,203.000,200.000,168.000,1.870,2.030,2.000,1.680,0.010,0.022,0.013,0.005,310.000
1574049809.589,-0.056,-0.020,0.049,-0.035,0.000,-0.111,-0.189,-0.009,0.009,187.000,203.000,200.000,168.000,1.870,2.030,2.000,1.680,0.010,0.020,0.015,0.005,310.000
1574049809.609,-0.057,-0.020,0.055,-0.035,0.000,-0.111,-0.189,-0.018,0.008,187.000,203.000,200.000,168.000,1.870,2.030,2.000,1.680,0.010,0.015,0.015,0.015,310.000
1574049809.625,-0.057,-0.019,0.059,-0.035,0.000,-0.111,-0.189,-0.025,0.007,187.000,203.000,200.000,168.000,1.870,2.030,2.000,1.680,0.014,0.010,0.016,0.015,310.000
1574049809.640,-0.059,-0.018,0.061,-0.071,0.000,-0.114,-0.189,-0.048,0.013,186.000,203.000,202.000,168.000,1.860,2.030,2.020,1.680,0.021,0.008,0.017,0.015,310.000
1574049809.656,-0.061,-0.016,0.063,-0.000,0.036,-0.114,-0.187,-0.037,0.028,186.000,203.000,202.000,168.000,1.860,2.030,2.020,1.680,0.024,0.003,0.017,0.015,310.000
1574049809.673,-0.062,-0.014,0.064,-0.000,0.036,-0.114,-0.187,-0.028,0.036,186.000,203.000,202.000,168.000,1.860,2.030,2.020,1.680,0.025,-0.002,0.016,0.015,310.000
1574049809.690,-0.063,-0.013,0.065,0.036,0.036,-0.112,-0.186,-0.010,0.040,186.000,203.000,202.000,168.000,1.860,2.030,2.020,1.680,0.024,-0.005,0.016,0.015,310.000
1574049809.708,-0.063,-0.012,0.066,0.036,0.036,-0.112,-0.186,0.003,0.042,186.000,203.000,202.000,168.000,1.860,2.030,2.020,1.680,0.023,-0.006,0.016,0.015,310.000
1574049809.726,-0.062,-0.015,0.051,-0.000,0.000,-0.112,-0.186,0.005,0.006,191.000,206.000,201.000,169.000,1.910,2.060,2.010,1.690,0.018,-0.006,0.015,0.015,310.000
1574049809.742,-0.061,-0.018,0.037,-0.000,0.000,-0.112,-0.186,0.006,-0.013,191.000,206.000,201.000,169.000,1.910,2.060,2.010,1.690,0.015,-0.005,0.014,0.015,310.000
1574049809.761,-0.061,-0.021,0.024,-0.000,0.000,-0.112,-0.186,0.006,-0.022,191.000,206.000,201.000,169.000,1.910,2.060,2.010,1.690,0.014,-0.003,0.014,0.015,310.000
1574049809.777,-0.063,-0.022,0.021,-0.036,-0.036,-0.114,-0.187,-0.016,-0.031,189.000,205.000,203.000,167.000,1.890,2.050,2.030,1.670,0.013,0.000,0.014,0.015,310.000
1574049809.794,-0.065,-0.023,0.018,-0.036,-0.036,-0.114,-0.187,-0.029,-0.035,189.000,205.000,203.000,167.000,1.890,2.050,2.030,1.670,0.015,0.002,0.013,0.015,310.000
1574049809.818,-0.066,-0.023,0.015,-0.036,0.000,-0.115,-0.187,-0.037,-0.024,189.000,205.000,203.000,167.000,1.890,2.050,2.030,1.670,0.019,0.005,0.013,0.015,310.000
1574049809.838,-0.068,-0.024,0.013,-0.036,0.000,-0.115,-0.187,-0.040,-0.018,189.000,205.000,203.000,167.000,1.890,2.050,2.030,1.670,0.020,0.005,0.013,0.015,310.000
1574049809.858,-0.070,-0.024,0.012,-0.036,0.000,-0.115,-0.187,-0.042,-0.013,189.000,205.000,203.000,167.000,1.890,2.050,2.030,1.670,0.021,0.006,0.013,0.015,310.000
1574049809.871,-0.067,-0.023,0.013,0.036,0.000,-0.114,-0.187,-0.003,-0.002,188.000,204.000,200.000,170.000,1.880,2.040,2.000,1.700,0.020,0.005,0.014,0.015,310.000
1574049809.889,-0.069,-0.023,0.013,-0.000,0.000,-0.114,-0.187,-0.010,0.003,187.000,206.000,203.000,168.000,1.870,2.060,2.030,1.680,0.017,0.006,0.014,0.015,310.000
1574049809.906,-0.071,-0.022,0.013,-0.000,0.000,-0.114,-0.187,-0.013,0.005,187.000,206.000,203.000,168.000,1.870,2.060,2.030,1.680,0.014,0.005,0.014,0.015,310.000
1574049809.924,-0.073,-0.021,0.013,-0.000,0.000,-0.114,-0.187,-0.015,0.007,187.000,206.000,203.000,168.000,1.870,2.060,2.030,1.680,0.011,0.005,0.014,0.015,310.000
1574049809.940,-0.071,-0.021,0.012,-0.000,0.000,-0.114,-0.187,-0.003,0.007,189.000,204.000,202.000,169.000,1.890,2.040,2.020,1.690,0.009,0.005,0.014,0.015,310.000
1574049809.958,-0.070,-0.021,0.011,-0.000,0.000,-0.114,-0.187,0.004,0.007,189.000,204.000,202.000,169.000,1.890,2.040,2.020,1.690,0.009,0.005,0.014,0.015,310.000
1574049809.976,-0.069,-0.020,0.011,-0.036,0.000,-0.115,-0.187,-0.005,0.006,189.000,204.000,202.000,169.000,1.890,2.040,2.020,1.690,0.010,0.007,0.014,0.015,310.000
1574049809.992,-0.068,-0.020,0.010,-0.036,0.000,-0.115,-0.187,-0.011,0.005,189.000,204.000,202.000,169.000,1.890,2.040,2.020,1.690,0.012,0.008,0.014,0.015,310.000
1574049810.010,-0.066,-0.021,0.015,-0.000,0.000,-0.115,-0.187,0.000,-0.004,190.000,203.000,201.000,167.000,1.900,2.030,2.010,1.670,0.015,0.008,0.014,0.015,310.000
1574049810.027,-0.065,-0.022,0.020,-0.000,0.000,-0.115,-0.187,0.006,-0.010,190.000,203.000,201.000,167.000,1.900,2.030,2.010,1.670,0.017,0.008,0.014,0.015,310.000
1574049810.045,-0.063,-0.023,0.024,-0.000,0.000,-0.115,-0.187,0.010,-0.012,190.000,203.000,201.000,167.000,1.900,2.030,2.010,1.670,0.018,0.009,0.014,0.015,310.000
1574049810.067,-0.062,-0.024,0.027,-0.000,0.000,-0.115,-0.187,0.011,-0.013,190.000,203.000,201.000,167.000,1.900,2.030,2.010,1.670,0.017,0.009,0.014,0.015,310.000
1574049810.085,-0.061,-0.025,0.030,-0.000,0.000,-0.115,-0.187,0.011,-0.012,190.000,203.000,201.000,167.000,1.900,2.030,2.010,1.670,0.015,0.009,0.014,0.016,310.000
1574049810.105,-0.061,-0.022,0.032,0.036,0.000,-0.114,-0.187,0.017,0.009,188.000,202.000,204.000,168.000,1.880,2.020,2.040,1.680,0.013,0.008,0.014,0.016,310.000
1574049810.118,-0.062,-0.020,0.032,0.036,0.000,-0.114,-0.187,0.021,0.020,188.000,202.000,204.000,168.000,1.880,2.020,2.040,1.680,0.011,0.007,0.014,0.016,310.000
1574049810.134,-0.059,-0.022,0.025,-0.000,0.000,-0.114,-0.187,0.023,0.003,191.000,205.000,200.000,170.000,1.910,2.050,2.000,1.700,0.009,0.007,0.014,0.016,310.000
1574049810.151,-0.057,-0.023,0.018,-0.000,0.000,-0.114,-0.187,0.022,-0.006,191.000,205.000,200.000,170.000,1.910,2.050,2.000,1.700,0.009,0.007,0.014,0.016,310.000
1574049810.170,-0.055,-0.024,0.012,-0.000,0.000,-0.114,-0.187,0.021,-0.010,191.000,205.000,200.000,170.000,1.910,2.050,2.000,1.700,0.011,0.008,0.014,0.016,310.000
1574049810.187,-0.056,-0.022,0.011,-0.000,0.000,-0.114,-0.187,0.008,0.009,188.000,203.000,204.000,169.000,1.880,2.030,2.040,1.690,0.013,0.007,0.014,0.016,310.000
1574049810.204,-0.057,-0.019,0.010,-0.000,0.000,-0.114,-0.187,-0.000,0.019,188.000,203.000,204.000,169.000,1.880,2.030,2.040,1.690,0.014,0.007,0.014,0.016,310.000
1574049810.220,-0.059,-0.020,0.012,-0.000,0.000,-0.114,-0.187,-0.006,0.004,188.000,206.000,201.000,168.000,1.880,2.060,2.010,1.680,0.014,0.006,0.014,0.016,310.000
1574049810.238,-0.060,-0.021,0.014,-0.000,0.000,-0.114,-0.187,-0.009,-0.004,188.000,206.000,201.000,168.000,1.880,2.060,2.010,1.680,0.013,0.005,0.014,0.016,310.000
1574049810.255,-0.061,-0.022,0.016,-0.000,0.000,-0.114,-0.187,-0.011,-0.008,188.000,206.000,201.000,168.000,1.880,2.060,2.010,1.680,0.013,0.005,0.014,0.016,310.000
1574049810.273,-0.062,-0.023,0.018,-0.000,0.000,-0.114,-0.187,-0.011,-0.010,188.000,206.000,201.000,168.000,1.880,2.060,2.010,1.680,0.011,0.004,0.014,0.016,310.000
1574049810.294,-0.063,-0.024,0.019,-0.000,0.000,-0.114,-0.187,-0.011,-0.010,188.000,206.000,201.000,168.000,1.880,2.060,2.010,1.680,0.010,0.004,0.014,0.016,310.000
1574049810.312,-0.064,-0.025,0.020,-0.000,0.000,-0.114,-0.187,-0.010,-0.009,188.000,206.000,201.000,168.000,1.880,2.060,2.010,1.680,0.011,0.004,0.014,0.016,310.000
1574049810.330,-0.065,-0.025,0.021,-0.000,0.000,-0.114,-0.187,-0.009,-0.008,188.000,206.000,201.000,168.000,1.880,2.060,2.010,1.680,0.011,0.005,0.014,0.016,310.000
1574049810.351,-0.068,-0.023,0.021,-0.000,0.000,-0.114,-0.187,-0.015,0.005,188.000,204.000,205.000,167.000,1.880,2.040,2.050,1.670,0.013,0.005,0.014,0.016,310.000
1574049810.367,-0.070,-0.022,0.021,-0.000,0.000,-0.114,-0.187,-0.018,0.012,188.000,204.000,205.000,167.000,1.880,2.040,2.050,1.670,0.014,0.005,0.014,0.016,310.000
1574049810.380,-0.069,-0.022,0.018,-0.000,0.000,-0.114,-0.187,-0.009,0.007,190.000,204.000,203.000,168.000,1.900,2.040,2.030,1.680,0.015,0.006,0.014,0.016,310.000
1574049810.396,-0.069,-0.022,0.015,-0.000,0.000,-0.114,-0.187,-0.003,0.003,190.000,204.000,203.000,168.000,1.900,2.040,2.030,1.680,0.015,0.006,0.014,0.016,310.000
1574049810.413,-0.068,-0.022,0.013,-0.000,0.000,-0.114,-0.187,0.001,0.001,190.000,204.000,203.000,168.000,1.900,2.040,2.030,1.680,0.015,0.007,0.014,0.016,310.000
1574049810.430,-0.069,-0.019,0.026,-0.000,0.000,-0.114,-0.187,-0.003,0.018,184.000,203.000,202.000,168.000,1.840,2.030,2.020,1.680,0.015,0.007,0.014,0.016,310.000
1574049810.447,-0.070,-0.016,0.037,-0.000,0.000,-0.114,-0.187,-0.005,0.026,184.000,203.000,202.000,168.000,1.840,2.030,2.020,1.680,0.014,0.007,0.014,0.016,310.000
1574049810.464,-0.067,-0.014,0.036,-0.000,0.000,-0.114,-0.187,0.010,0.030,189.000,200.000,203.000,170.000,1.890,2.000,2.030,1.700,0.012,0.007,0.014,0.016,310.000
1574049810.481,-0.064,-0.011,0.035,-0.000,0.000,-0.114,-0.187,0.019,0.030,189.000,200.000,203.000,170.000,1.890,2.000,2.030,1.700,0.010,0.007,0.014,0.016,310.000
1574049810.499,-0.061,-0.010,0.034,-0.000,0.000,-0.114,-0.187,0.023,0.029,189.000,200.000,203.000,170.000,1.890,2.000,2.030,1.700,0.010,0.008,0.014,0.016,310.000
1574049810.516,-0.058,-0.008,0.033,-0.000,0.000,-0.114,-0.187,0.024,0.026,189.000,200.000,203.000,170.000,1.890,2.000,2.030,1.700,0.009,0.009,0.014,0.016,310.000
1574049810.541,-0.056,-0.007,0.032,-0.000,0.000,-0.114,-0.187,0.024,0.023,189.000,200.000,203.000,170.000,1.890,2.000,2.030,1.700,0.010,0.009,0.014,0.016,310.000
1574049810.558,-0.054,-0.006,0.031,-0.000,0.000,-0.114,-0.187,0.022,0.020,189.000,200.000,203.000,170.000,1.890,2.000,2.030,1.700,0.010,0.009,0.014,0.016,310.000
1574049810.576,-0.057,-0.006,0.032,-0.000,0.000,-0.114,-0.187,0.001,0.008,184.000,207.000,201.000,170.000,1.840,2.070,2.010,1.700,0.011,0.009,0.014,0.016,310.000
1574049810.595,-0.060,-0.007,0.032,-0.000,0.000,-0.114,-0.187,-0.011,0.001,184.000,207.000,201.000,170.000,1.840,2.070,2.010,1.700,0.011,0.008,0.014,0.016,310.000
1574049810.610,-0.063,-0.007,0.033,-0.000,0.000,-0.114,-0.187,-0.018,-0.003,184.000,207.000,201.000,170.000,1.840,2.070,2.010,1.700,0.011,0.006,0.014,0.016,310.000
1574049810.622,-0.062,-0.009,0.031,-0.000,0.000,-0.114,-0.187,-0.007,-0.010,190.000,202.000,203.000,168.000,1.900,2.020,2.030,1.680,0.011,0.006,0.014,0.016,310.000
1574049810.639,-0.061,-0.010,0.028,-0.000,0.000,-0.114,-0.187,-0.001,-0.013,190.000,202.000,203.000,168.000,1.900,2.020,2.030,1.680,0.011,0.005,0.014,0.016,310.000
1574049810.658,-0.060,-0.011,0.026,-0.000,0.000,-0.114,-0.187,0.003,-0.014,190.000,202.000,203.000,168.000,1.900,2.020,2.030,1.680,0.011,0.005,0.014,0.016,310.000
1574049810.674,-0.059,-0.012,0.025,-0.000,0.000,-0.114,-0.187,0.004,-0.014,190.000,202.000,203.000,168.000,1.900,2.020,2.030,1.680,0.011,0.005,0.014,0.016,310.000
1574049810.692,-0.059,-0.013,0.023,-0.000,0.000,-0.114,-0.187,0.005,-0.012,190.000,202.000,203.000,168.000,1.900,2.020,2.030,1.680,0.011,0.006,0.014,0.016,310.000
1574049810.708,-0.058,-0.013,0.022,-0.000,0.000,-0.114,-0.187,0.006,-0.011,190.000,202.000,203.000,168.000,1.900,2.020,2.030,1.680,0.012,0.007,0.014,0.016,310.000
1574049810.726,-0.057,-0.014,0.021,-0.000,0.000,-0.114,-0.187,0.006,-0.009,190.000,202.000,203.000,168.000,1.900,2.020,2.030,1.680,0.012,0.007,0.014,0.016,310.000
1574049810.742,-0.057,-0.014,0.020,-0.000,0.000,-0.114,-0.187,0.006,-0.008,190.000,202.000,203.000,168.000,1.900,2.020,2.030,1.680,0.012,0.008,0.014,0.016,310.000
1574049810.761,-0.056,-0.015,0.019,-0.000,0.000,-0.114,-0.187,0.005,-0.007,190.000,202.000,203.000,168.000,1.900,2.020,2.030,1.680,0.012,0.008,0.014,0.016,310.000
1574049810.784,-0.056,-0.015,0.018,-0.000,0.000,-0.114,-0.187,0.005,-0.006,190.000,202.000,203.000,168.000,1.900,2.020,2.030,1.680,0.012,0.008,0.014,0.016,310.000
1574049810.807,-0.056,-0.015,0.018,-0.000,0.000,-0.114,-0.187,0.004,-0.005,190.000,202.000,203.000,168.000,1.900,2.020,2.030,1.680,0.012,0.009,0.014,0.016,310.000
1574049810.822,-0.055,-0.016,0.018,-0.000,0.000,-0.114,-0.187,0.004,-0.004,190.000,202.000,203.000,168.000,1.900,2.020,2.030,1.680,0.012,0.009,0.014,0.016,310.000
1574049810.838,-0.055,-0.016,0.017,-0.000,0.000,-0.114,-0.187,0.003,-0.003,190.000,202.000,203.000,168.000,1.900,2.020,2.030,1.680,0.011,0.009,0.014,0.016,310.000
