timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1575621188.890,0.123,0.053,0.793,-0.000,-0.129,0.326,-0.020,0.027,-0.150,333.000,516.000,462.000,271.000,3.330,5.160,4.620,2.710,0.030,-0.010,0.154,0.183,79.000,0.865,-0.089,-0.408,-10.108,-0.216,0.080,-0.077,1,0,1538.0,1470.0,1924,1524.6967434917215
1575621188.911,0.120,0.049,0.793,-0.087,-0.087,0.322,-0.023,-0.046,-0.116,333.000,516.000,462.000,271.000,3.330,5.160,4.620,2.710,0.029,-0.002,0.153,0.183,79.000,0.872,-0.101,-0.150,-9.961,-0.142,-0.220,-0.086,1,0,1531.0,1481.0,1924,1524.543709373773
1575621188.935,0.118,0.045,0.791,-0.129,-0.258,0.317,-0.034,-0.078,-0.229,333.000,516.000,462.000,271.000,3.330,5.160,4.620,2.710,0.009,-0.004,0.151,0.183,79.000,0.863,-0.127,-0.008,-10.087,-0.117,-0.213,-0.101,1,0,1525.0,1487.0,1924,1524.3755613566982
1575621188.959,0.114,0.040,0.790,-0.129,-0.258,0.317,-0.034,-0.088,-0.262,333.000,516.000,462.000,271.000,3.330,5.160,4.620,2.710,0.003,-0.004,0.150,0.183,79.000,0.863,0.066,-0.025,-10.003,-0.157,-0.341,-0.116,1,0,1520.0,1486.0,1924,1524.1785107074206
1575621188.981,0.111,0.035,0.790,-0.129,-0.258,0.317,-0.034,-0.090,-0.271,333.000,516.000,462.000,271.000,3.330,5.160,4.620,2.710,0.001,-0.006,0.148,0.183,79.000,0.863,0.043,-0.078,-10.050,-0.174,-0.352,-0.139,1,0,1519.0,1479.0,1924,1523.9492472955112
1575621189.001,0.108,0.030,0.790,-0.215,-0.302,0.308,-0.047,-0.146,-0.314,333.000,516.000,462.000,271.000,3.330,5.160,4.620,2.710,-0.001,-0.008,0.146,0.183,79.000,0.864,-0.165,-0.159,-10.044,-0.179,-0.076,-0.140,1,0,1519.0,1477.0,1924,1523.681809266553
1575621189.022,0.105,0.025,0.788,-0.128,-0.171,0.302,-0.054,-0.116,-0.226,333.000,516.000,462.000,271.000,3.330,5.160,4.620,2.710,0.004,-0.010,0.144,0.183,79.000,0.856,0.003,0.082,-10.211,-0.164,-0.337,-0.153,1,0,1518.0,1476.0,1924,1523.3648145391317
1575621189.044,0.102,0.022,0.787,-0.128,-0.171,0.302,-0.054,-0.107,-0.198,333.000,516.000,462.000,271.000,3.330,5.160,4.620,2.710,0.008,-0.013,0.141,0.183,80.000,0.856,-0.005,-0.166,-10.209,-0.168,-0.077,-0.169,1,0,1516.0,1478.0,1924,1523.0295969124002
1575621189.066,0.099,0.017,0.788,-0.258,-0.560,0.292,-0.078,-0.156,-0.476,333.000,516.000,462.000,271.000,3.330,5.160,4.620,2.710,-0.024,-0.010,0.139,0.183,80.000,0.863,-0.179,-0.068,-10.098,-0.140,-0.046,-0.169,1,0,1518.0,1485.0,1924,1522.6622571679563
1575621189.090,0.096,0.010,0.789,-0.258,-0.560,0.292,-0.078,-0.172,-0.557,333.000,516.000,462.000,271.000,3.330,5.160,4.620,2.710,-0.026,-0.013,0.136,0.183,80.000,0.863,-0.276,-0.063,-9.831,-0.112,-0.018,-0.187,1,0,1518.0,1478.0,1924,1522.2662014101313
1575621189.115,0.093,0.001,0.790,-0.171,-0.257,0.284,-0.088,-0.146,-0.361,332.000,520.000,454.000,269.000,3.320,5.200,4.540,2.690,0.001,-0.020,0.133,0.152,80.000,0.859,-0.275,-0.072,-9.845,-0.073,-0.085,-0.194,1,0,1518.0,1460.0,1924,1521.860874851978
1575621189.132,0.091,-0.005,0.792,-0.171,-0.257,0.284,-0.088,-0.139,-0.302,332.000,520.000,454.000,269.000,3.320,5.200,4.540,2.690,0.010,-0.022,0.130,0.152,80.000,0.859,-0.190,-0.161,-10.059,-0.054,-0.121,-0.208,1,0,1523.0,1452.0,1924,1521.4054924309983
1575621189.154,0.089,-0.011,0.791,-0.255,-0.468,0.274,-0.108,-0.176,-0.441,332.000,520.000,454.000,269.000,3.320,5.200,4.540,2.690,-0.006,-0.019,0.127,0.152,80.000,0.853,-0.207,-0.024,-10.079,-0.028,0.046,-0.220,1,0,1525.0,1465.0,1924,1520.9202974287398
1575621189.176,0.087,-0.018,0.791,-0.085,-0.128,0.270,-0.113,-0.099,-0.228,335.000,524.000,452.000,268.000,3.350,5.240,4.520,2.680,0.020,-0.023,0.123,0.152,80.000,0.856,-0.078,-0.096,-9.982,-0.024,-0.104,-0.211,1,0,1524.0,1467.0,1924,1520.4052903764141
1575621189.199,0.087,-0.023,0.791,-0.085,-0.128,0.270,-0.113,-0.077,-0.165,335.000,524.000,452.000,268.000,3.350,5.240,4.520,2.680,0.020,-0.022,0.120,0.152,80.000,0.856,-0.053,0.061,-9.916,-0.012,0.004,-0.226,1,0,1526.0,1458.0,1924,1519.8616123283909
1575621189.223,0.086,-0.027,0.791,-0.085,-0.128,0.270,-0.113,-0.070,-0.145,335.000,524.000,452.000,268.000,3.350,5.240,4.520,2.680,0.022,-0.016,0.116,0.152,80.000,0.856,0.048,-0.216,-9.984,-0.041,-0.269,-0.232,1,0,1530.0,1472.0,1924,1519.3193108866635
1575621189.244,0.086,-0.032,0.787,-0.042,-0.168,0.268,-0.121,-0.035,-0.166,339.000,525.000,452.000,265.000,3.390,5.250,4.520,2.650,0.018,-0.022,0.112,0.152,80.000,0.844,-0.127,-0.133,-9.907,-0.000,-0.121,-0.219,1,0,1531.0,1480.0,1924,1518.7571948792956
1575621189.272,0.085,-0.037,0.785,-0.085,-0.256,0.265,-0.131,-0.049,-0.237,341.000,525.000,456.000,268.000,3.410,5.250,4.560,2.680,0.010,-0.021,0.109,0.152,82.000,0.854,-0.208,-0.153,-9.664,-0.028,-0.116,-0.240,1,0,1533.0,1472.0,1924,1518.1699693691078
1575621189.287,0.085,-0.042,0.783,-0.085,-0.256,0.265,-0.131,-0.054,-0.257,341.000,525.000,456.000,268.000,3.410,5.250,4.560,2.680,0.008,-0.025,0.105,0.152,82.000,0.854,-0.307,-0.085,-9.641,0.045,-0.039,-0.220,1,0,1534.0,1472.0,1924,1517.6069364802458
1575621189.309,0.085,-0.047,0.781,-0.000,-0.170,0.265,-0.138,-0.003,-0.196,341.000,525.000,456.000,268.000,3.410,5.250,4.560,2.680,0.011,-0.034,0.102,0.152,82.000,0.854,-0.386,0.086,-9.467,0.071,-0.052,-0.229,1,0,1533.0,1469.0,1924,1517.0165903321006
1575621189.332,0.085,-0.052,0.780,-0.000,-0.170,0.265,-0.138,0.011,-0.177,341.000,525.000,456.000,268.000,3.410,5.250,4.560,2.680,0.012,-0.034,0.098,0.152,82.000,0.854,-0.252,-0.037,-9.963,0.069,-0.043,-0.227,1,0,1535.0,1471.0,1924,1516.455147801558
1575621189.357,0.084,-0.057,0.780,-0.000,-0.340,0.265,-0.153,0.026,-0.292,341.000,525.000,459.000,262.000,3.410,5.250,4.590,2.620,0.004,-0.032,0.094,0.101,82.000,0.852,-0.177,-0.238,-10.205,0.083,-0.115,-0.219,1,0,1538.0,1476.0,1924,1515.8878753056072
1575621189.376,0.083,-0.063,0.781,-0.000,-0.340,0.265,-0.153,0.029,-0.327,341.000,525.000,459.000,262.000,3.410,5.250,4.590,2.620,0.007,-0.028,0.091,0.101,82.000,0.852,-0.076,-0.259,-10.054,0.092,0.102,-0.226,1,0,1530.0,1469.0,1924,1515.301685663643
1575621189.397,0.083,-0.069,0.780,-0.000,-0.252,0.265,-0.163,0.024,-0.275,339.000,525.000,456.000,260.000,3.390,5.250,4.560,2.600,0.018,-0.021,0.087,0.101,82.000,0.841,-0.072,-0.201,-10.161,0.138,0.149,-0.207,1,0,1530.0,1462.0,1924,1514.7251440876832
1575621189.421,0.082,-0.073,0.784,0.085,0.000,0.268,-0.163,0.067,-0.076,339.000,525.000,456.000,260.000,3.390,5.250,4.560,2.600,0.044,-0.023,0.084,0.101,82.000,0.857,-0.164,-0.295,-9.915,0.086,0.147,-0.224,1,0,1531.0,1460.0,1924,1514.1441755245089
1575621189.446,0.082,-0.075,0.787,0.085,0.000,0.268,-0.163,0.078,-0.017,339.000,525.000,456.000,260.000,3.390,5.250,4.560,2.600,0.049,-0.021,0.080,0.101,82.000,0.857,-0.153,-0.341,-9.732,0.076,0.034,-0.224,1,0,1532.0,1472.0,1924,1513.6054797866798
1575621189.466,0.084,-0.077,0.782,0.041,-0.041,0.270,-0.165,0.055,-0.033,344.000,526.000,454.000,263.000,3.440,5.260,4.540,2.630,0.043,-0.015,0.077,0.101,82.000,0.837,-0.102,-0.242,-9.870,0.016,0.160,-0.210,1,0,1533.0,1487.0,1924,1513.0541272703056
1575621189.487,0.085,-0.080,0.778,0.041,-0.041,0.270,-0.165,0.047,-0.037,344.000,526.000,454.000,263.000,3.440,5.260,4.540,2.630,0.036,-0.008,0.073,0.101,82.000,0.837,0.014,-0.133,-10.029,0.054,-0.109,-0.196,1,0,1542.0,1487.0,1924,1512.4901541977665
1575621189.509,0.086,-0.082,0.773,0.041,0.000,0.272,-0.165,0.043,-0.009,344.000,526.000,454.000,263.000,3.440,5.260,4.540,2.630,0.037,-0.009,0.070,0.101,82.000,0.833,-0.120,-0.245,-10.089,-0.022,-0.001,-0.179,1,0,1542.0,1487.0,1924,1511.9556289898135
1575621189.532,0.087,-0.083,0.770,0.041,0.000,0.272,-0.165,0.042,-0.002,344.000,526.000,454.000,263.000,3.440,5.260,4.540,2.630,0.031,-0.010,0.067,0.101,85.000,0.833,-0.147,-0.103,-10.064,-0.001,-0.050,-0.177,1,0,1540.0,1488.0,1924,1511.4392492606914
1575621189.552,0.087,-0.085,0.768,-0.000,0.000,0.272,-0.165,0.012,-0.002,346.000,526.000,456.000,261.000,3.460,5.260,4.560,2.610,0.025,-0.014,0.065,0.101,85.000,0.836,-0.332,-0.064,-9.931,0.031,0.103,-0.176,1,0,1540.0,1490.0,1924,1510.96709390865
1575621189.576,0.087,-0.087,0.766,-0.000,0.000,0.272,-0.165,0.002,-0.002,346.000,526.000,456.000,261.000,3.460,5.260,4.560,2.610,0.020,-0.012,0.062,0.101,85.000,0.836,-0.129,-0.011,-10.143,0.016,0.054,-0.172,1,0,1535.0,1487.0,1924,1510.5123525582189
1575621189.600,0.087,-0.089,0.766,-0.000,-0.041,0.272,-0.167,0.002,-0.031,346.000,526.000,456.000,261.000,3.460,5.260,4.560,2.610,0.010,-0.015,0.059,0.054,85.000,0.838,-0.303,0.086,-10.298,0.085,0.289,-0.165,1,0,1532.0,1487.0,1924,1510.0727114826041
1575621189.619,0.087,-0.092,0.765,-0.000,-0.041,0.272,-0.167,0.001,-0.039,346.000,526.000,456.000,261.000,3.460,5.260,4.560,2.610,0.008,-0.010,0.056,0.054,85.000,0.838,-0.063,0.013,-10.235,0.043,0.246,-0.159,1,0,1531.0,1486.0,1924,1509.6223709102298
1575621189.641,0.086,-0.093,0.764,-0.000,-0.041,0.272,-0.168,0.001,-0.040,343.000,527.000,456.000,263.000,3.430,5.270,4.560,2.630,0.008,-0.004,0.054,0.054,85.000,0.834,0.025,-0.094,-10.255,0.064,0.216,-0.168,1,0,1531.0,1485.0,1924,1509.1834332396857
1575621189.664,0.085,-0.096,0.761,-0.000,0.000,0.272,-0.168,-0.001,-0.014,346.000,529.000,456.000,260.000,3.460,5.290,4.560,2.600,0.015,0.004,0.051,0.054,85.000,0.825,0.168,-0.163,-10.114,-0.010,0.207,-0.162,1,0,1529.0,1490.0,1924,1508.7604835786874
1575621189.687,0.084,-0.098,0.758,-0.000,0.000,0.272,-0.168,-0.000,-0.006,346.000,529.000,456.000,260.000,3.460,5.290,4.560,2.600,0.016,0.002,0.048,0.054,85.000,0.825,-0.152,-0.125,-9.636,-0.042,0.382,-0.159,1,0,1526.0,1482.0,1924,1508.331005467908
1575621189.712,0.083,-0.100,0.756,-0.000,0.000,0.272,-0.168,-0.001,-0.004,346.000,529.000,456.000,260.000,3.460,5.290,4.560,2.600,0.015,-0.001,0.046,0.054,85.000,0.825,-0.292,-0.107,-9.435,-0.078,0.302,-0.159,1,0,1526.0,1483.0,1924,1507.9106538083684
1575621189.730,0.083,-0.102,0.755,0.041,0.041,0.273,-0.167,0.026,0.028,346.000,529.000,456.000,260.000,3.460,5.290,4.560,2.600,0.020,-0.013,0.043,0.054,85.000,0.828,-0.513,-0.227,-9.268,-0.140,0.289,-0.151,1,0,1526.0,1484.0,1924,1507.5049477904822
1575621189.757,0.083,-0.103,0.758,-0.000,0.082,0.273,-0.163,0.003,0.064,346.000,525.000,455.000,257.000,3.460,5.250,4.550,2.570,0.025,-0.012,0.041,0.054,85.000,0.830,-0.272,-0.284,-9.447,-0.161,0.039,-0.143,1,0,1527.0,1486.0,1924,1507.1055319467271
1575621189.775,0.083,-0.104,0.761,-0.000,0.082,0.273,-0.163,-0.003,0.075,346.000,525.000,455.000,257.000,3.460,5.250,4.550,2.570,0.025,-0.013,0.039,0.054,88.000,0.830,-0.191,-0.265,-9.464,-0.208,0.046,-0.127,1,0,1531.0,1490.0,1924,1506.7268642275303
1575621189.795,0.083,-0.105,0.760,-0.000,0.041,0.273,-0.162,-0.002,0.049,348.000,525.000,456.000,258.000,3.480,5.250,4.560,2.580,0.026,-0.010,0.037,0.054,88.000,0.825,-0.035,-0.460,-9.790,-0.187,-0.193,-0.132,1,0,1530.0,1493.0,1924,1506.3576708200881
1575621189.822,0.083,-0.106,0.760,-0.000,0.041,0.273,-0.162,-0.002,0.041,348.000,525.000,456.000,258.000,3.480,5.250,4.560,2.580,0.030,-0.010,0.035,0.054,88.000,0.825,-0.008,-0.500,-9.877,-0.200,-0.094,-0.116,1,0,1531.0,1492.0,1924,1506.0209648994776
1575621189.842,0.082,-0.107,0.760,-0.000,0.041,0.273,-0.162,-0.001,0.038,348.000,525.000,456.000,258.000,3.480,5.250,4.560,2.580,0.030,-0.014,0.033,0.019,88.000,0.825,-0.195,-0.373,-10.028,-0.118,0.071,-0.118,1,0,1531.0,1491.0,1924,1505.6740946353107
1575621189.863,0.082,-0.108,0.763,-0.083,0.000,0.270,-0.162,-0.059,0.007,348.000,525.000,456.000,258.000,3.480,5.250,4.560,2.580,0.026,-0.008,0.031,0.019,88.000,0.838,-0.185,-0.326,-10.053,-0.091,-0.054,-0.115,1,0,1531.0,1490.0,1924,1505.3417710145375
1575621189.884,0.082,-0.109,0.765,-0.000,0.000,0.270,-0.162,-0.017,0.001,345.000,525.000,454.000,260.000,3.450,5.250,4.540,2.600,0.028,-0.014,0.029,0.019,88.000,0.831,-0.104,-0.393,-10.007,-0.045,-0.038,-0.113,1,0,1529.0,1489.0,1924,1505.0221243724945
1575621189.908,0.082,-0.111,0.766,-0.167,0.000,0.263,-0.162,-0.123,-0.005,348.000,527.000,453.000,260.000,3.480,5.270,4.530,2.600,0.029,-0.000,0.027,0.019,88.000,0.837,-0.043,-0.318,-9.941,-0.018,-0.025,-0.090,1,0,1529.0,1492.0,1924,1504.7051442986935
1575621189.931,0.080,-0.113,0.768,-0.167,0.000,0.263,-0.162,-0.153,-0.007,348.000,527.000,453.000,260.000,3.480,5.270,4.530,2.600,0.027,0.000,0.025,0.019,88.000,0.837,-0.120,-0.182,-9.796,0.046,0.134,-0.110,1,0,1530.0,1485.0,1924,1504.3944768763909
1575621189.954,0.079,-0.115,0.769,-0.167,0.000,0.263,-0.162,-0.162,-0.006,348.000,527.000,453.000,260.000,3.480,5.270,4.530,2.600,0.025,-0.001,0.023,0.019,88.000,0.837,-0.151,-0.168,-10.034,0.082,-0.047,-0.111,1,0,1523.0,1484.0,1924,1504.1285782978898
1575621189.974,0.077,-0.118,0.773,0.041,0.000,0.265,-0.162,-0.019,-0.003,347.000,526.000,453.000,253.000,3.470,5.260,4.530,2.530,0.023,-0.020,0.021,0.019,88.000,0.838,-0.142,-0.103,-10.058,0.094,0.129,-0.095,1,0,1520.0,1484.0,1924,1503.849973767856
1575621189.997,0.076,-0.121,0.775,-0.083,-0.041,0.261,-0.163,-0.064,-0.033,347.000,526.000,453.000,253.000,3.470,5.260,4.530,2.530,0.019,-0.009,0.020,0.019,88.000,0.833,-0.002,-0.124,-10.103,0.065,-0.093,-0.096,1,0,1518.0,1479.0,1924,1503.558272863809
1575621190.018,0.075,-0.123,0.776,-0.083,-0.041,0.261,-0.163,-0.076,-0.042,347.000,526.000,453.000,253.000,3.470,5.260,4.530,2.530,0.015,-0.009,0.018,0.019,89.000,0.833,-0.112,-0.011,-9.967,0.092,0.080,-0.086,1,0,1525.0,1478.0,1924,1503.296981547001
1575621190.039,0.075,-0.127,0.778,0.042,0.000,0.263,-0.163,0.008,-0.014,352.000,528.000,455.000,255.000,3.520,5.280,4.550,2.550,0.019,-0.019,0.017,0.019,89.000,0.848,-0.160,-0.132,-9.919,0.038,-0.143,-0.078,1,0,1523.0,1476.0,1924,1503.0381079923593
1575621190.062,0.075,-0.130,0.779,0.042,0.000,0.263,-0.163,0.032,-0.006,352.000,528.000,455.000,255.000,3.520,5.280,4.550,2.550,0.018,-0.026,0.016,0.019,89.000,0.848,-0.299,-0.066,-9.673,0.053,0.056,-0.079,1,0,1526.0,1472.0,1924,1502.804475161242
1575621190.084,0.076,-0.133,0.780,0.042,0.000,0.263,-0.163,0.039,-0.004,352.000,528.000,455.000,255.000,3.520,5.280,4.550,2.550,0.017,-0.022,0.014,-0.005,89.000,0.848,-0.100,-0.070,-9.938,0.045,-0.296,-0.073,1,0,1532.0,1474.0,1924,1502.5856823350562
1575621190.106,0.077,-0.135,0.784,0.085,0.000,0.267,-0.163,0.072,-0.002,348.000,527.000,454.000,255.000,3.480,5.270,4.540,2.550,0.011,-0.029,0.013,-0.005,89.000,0.853,-0.205,0.148,-9.698,0.023,-0.126,-0.073,1,0,1535.0,1475.0,1924,1502.3659578030417
1575621190.127,0.077,-0.136,0.783,-0.083,0.000,0.263,-0.163,-0.038,-0.001,348.000,527.000,454.000,255.000,3.480,5.270,4.540,2.550,0.009,-0.019,0.012,-0.005,89.000,0.840,-0.285,-0.023,-9.630,-0.018,-0.191,-0.070,1,0,1536.0,1482.0,1924,1502.1498696670953
1575621190.151,0.078,-0.139,0.782,-0.000,0.000,0.263,-0.163,-0.010,-0.003,352.000,527.000,453.000,256.000,3.520,5.270,4.530,2.560,0.004,-0.027,0.010,-0.005,89.000,0.842,-0.283,0.138,-9.814,0.038,-0.175,-0.053,1,0,1533.0,1484.0,1924,1501.9397908828864
1575621190.173,0.078,-0.141,0.780,-0.000,0.000,0.263,-0.163,-0.002,-0.002,352.000,527.000,453.000,256.000,3.520,5.270,4.530,2.560,0.004,-0.029,0.009,-0.005,89.000,0.842,-0.245,-0.004,-9.800,0.046,-0.128,-0.054,1,0,1534.0,1479.0,1924,1501.7380893385644
1575621190.197,0.079,-0.143,0.779,-0.000,0.000,0.263,-0.163,0.000,-0.002,352.000,527.000,453.000,256.000,3.520,5.270,4.530,2.560,0.009,-0.028,0.008,-0.005,89.000,0.842,-0.195,-0.186,-9.743,0.019,-0.049,-0.047,1,0,1535.0,1479.0,1924,1501.5703818779134
1575621190.216,0.078,-0.146,0.778,-0.000,0.000,0.263,-0.163,-0.001,-0.004,351.000,529.000,455.000,251.000,3.510,5.290,4.550,2.510,0.015,-0.024,0.008,-0.005,89.000,0.836,-0.067,-0.307,-9.953,0.092,-0.073,-0.039,1,0,1536.0,1479.0,1924,1501.4120705036437
1575621190.239,0.078,-0.149,0.776,0.083,0.208,0.267,-0.155,0.057,0.143,354.000,529.000,455.000,251.000,3.540,5.290,4.550,2.510,0.035,-0.026,0.007,-0.005,90.000,0.836,-0.037,-0.244,-9.986,0.065,0.043,-0.037,1,0,1525.0,1475.0,1924,1501.2689284843066
1575621190.261,0.078,-0.149,0.774,0.083,0.208,0.267,-0.155,0.075,0.186,354.000,529.000,455.000,251.000,3.540,5.290,4.550,2.510,0.035,-0.023,0.006,-0.005,90.000,0.836,-0.092,-0.089,-10.091,0.112,0.169,-0.035,1,0,1528.0,1476.0,1924,1501.1428539120516
1575621190.282,0.079,-0.151,0.772,-0.000,0.000,0.267,-0.155,0.021,0.052,354.000,529.000,455.000,251.000,3.540,5.290,4.550,2.510,0.014,-0.009,0.006,-0.005,90.000,0.831,-0.008,-0.012,-10.233,0.056,-0.020,-0.018,1,0,1532.0,1486.0,1924,1501.0337533299817
1575621190.307,0.078,-0.153,0.770,-0.000,0.000,0.267,-0.155,0.006,0.013,354.000,529.000,455.000,251.000,3.540,5.290,4.550,2.510,0.007,-0.008,0.005,-0.005,90.000,0.831,-0.078,0.035,-10.360,0.081,0.017,-0.010,1,0,1532.0,1485.0,1924,1500.9355733589243
1575621190.327,0.078,-0.156,0.768,-0.000,0.000,0.267,-0.155,0.001,0.001,354.000,529.000,455.000,251.000,3.540,5.290,4.550,2.510,0.004,-0.006,0.005,-0.017,90.000,0.831,-0.026,0.053,-10.213,-0.005,-0.013,-0.013,1,0,1528.0,1476.0,1924,1500.8669415793579
1575621190.348,0.077,-0.158,0.767,-0.207,0.000,0.258,-0.155,-0.147,-0.002,350.000,530.000,452.000,253.000,3.500,5.300,4.520,2.530,-0.001,0.010,0.005,-0.017,90.000,0.829,-0.069,0.191,-10.390,0.048,-0.002,0.023,1,0,1527.0,1473.0,1924,1500.816165968638
1575621190.371,0.076,-0.161,0.766,0.166,-0.083,0.265,-0.158,0.075,-0.060,353.000,528.000,455.000,253.000,3.530,5.280,4.550,2.530,-0.009,-0.019,0.005,-0.017,90.000,0.832,-0.050,0.094,-10.181,-0.058,0.026,0.020,1,0,1523.0,1477.0,1924,1500.7657538463429
1575621190.395,0.077,-0.164,0.765,0.166,-0.083,0.265,-0.158,0.140,-0.078,353.000,528.000,455.000,253.000,3.530,5.280,4.550,2.530,-0.015,-0.023,0.005,-0.017,90.000,0.832,-0.115,0.239,-10.117,-0.042,-0.096,0.044,1,0,1523.0,1476.0,1924,1500.7790680777982
1575621190.420,0.080,-0.167,0.764,0.166,-0.083,0.265,-0.158,0.159,-0.082,353.000,528.000,455.000,253.000,3.530,5.280,4.550,2.530,-0.022,-0.027,0.006,-0.017,90.000,0.832,-0.239,0.406,-10.006,-0.022,-0.090,0.068,1,0,1538.0,1472.0,1924,1500.8073145439253
1575621190.441,0.084,-0.169,0.761,0.737,0.000,0.296,-0.158,0.568,-0.021,353.000,528.000,455.000,253.000,3.530,5.280,4.550,2.530,-0.016,-0.070,0.007,-0.017,90.000,0.820,-0.177,0.227,-9.817,-0.103,-0.186,0.070,1,0,1544.0,1471.0,1924,1500.8872014343551
1575621190.461,0.090,-0.171,0.763,-0.000,-0.083,0.296,-0.162,0.167,-0.066,352.000,528.000,455.000,251.000,3.520,5.280,4.550,2.510,-0.018,-0.024,0.008,-0.017,90.000,0.834,-0.438,0.017,-9.461,-0.076,0.010,0.083,1,0,1561.0,1474.0,1924,1501.0243441449522
1575621190.485,0.090,-0.174,0.761,-0.000,-0.122,0.296,-0.167,0.046,-0.108,352.000,529.000,456.000,251.000,3.520,5.290,4.560,2.510,-0.021,-0.013,0.009,-0.017,90.000,0.820,-0.276,0.106,-9.678,-0.014,-0.346,0.093,1,0,1567.0,1475.0,1924,1501.186915191397
1575621190.506,0.089,-0.177,0.759,-0.000,-0.122,0.296,-0.167,0.012,-0.119,352.000,529.000,456.000,251.000,3.520,5.290,4.560,2.510,-0.017,-0.021,0.011,-0.017,90.000,0.820,-0.385,0.007,-9.601,0.062,-0.078,0.096,1,0,1539.0,1472.0,1924,1501.3738379166346
1575621190.527,0.087,-0.183,0.753,-0.000,-0.161,0.296,-0.173,0.002,-0.153,358.000,532.000,455.000,249.000,3.580,5.320,4.550,2.490,-0.015,-0.022,0.012,-0.017,90.000,0.807,-0.205,0.035,-10.027,0.165,-0.319,0.098,1,0,1526.0,1469.0,1924,1501.598263251768
1575621190.549,0.086,-0.189,0.749,-0.000,-0.161,0.296,-0.173,0.000,-0.162,358.000,532.000,455.000,249.000,3.580,5.320,4.550,2.490,-0.010,-0.026,0.014,-0.017,90.000,0.807,-0.234,0.050,-10.183,0.256,-0.069,0.100,1,0,1523.0,1453.0,1924,1501.8315011850302
1575621190.573,0.085,-0.196,0.749,-0.000,-0.453,0.296,-0.192,0.003,-0.371,358.000,532.000,455.000,249.000,3.580,5.320,4.550,2.490,-0.026,-0.027,0.015,-0.017,90.000,0.824,-0.229,0.003,-10.189,0.238,-0.086,0.095,1,0,1523.0,1449.0,1924,1502.07593506525
1575621190.594,0.084,-0.205,0.750,-0.000,-0.453,0.296,-0.192,0.005,-0.432,358.000,532.000,455.000,249.000,3.580,5.320,4.550,2.490,-0.018,-0.032,0.017,-0.003,90.000,0.824,-0.421,-0.170,-9.910,0.159,0.034,0.111,1,0,1523.0,1441.0,1924,1502.3216966543609
1575621190.615,0.082,-0.211,0.752,0.081,-0.163,0.299,-0.199,0.058,-0.242,350.000,531.000,454.000,249.000,3.500,5.310,4.540,2.490,0.013,-0.037,0.019,-0.003,90.000,0.816,-0.269,-0.141,-10.079,0.092,-0.268,0.116,1,0,1524.0,1428.0,1924,1502.5660813162758
1575621190.644,0.082,-0.214,0.753,0.081,-0.163,0.299,-0.199,0.075,-0.185,350.000,531.000,454.000,249.000,3.500,5.310,4.540,2.490,0.016,-0.038,0.020,-0.003,90.000,0.816,-0.168,0.004,-9.996,0.005,-0.340,0.121,1,0,1523.0,1444.0,1924,1502.8342696345167
1575621190.666,0.081,-0.216,0.755,0.081,-0.163,0.299,-0.199,0.081,-0.167,350.000,531.000,454.000,249.000,3.500,5.310,4.540,2.490,0.016,-0.040,0.022,-0.003,90.000,0.816,-0.249,-0.069,-9.777,-0.125,-0.230,0.121,1,0,1526.0,1460.0,1924,1503.1086032610187
1575621190.688,0.080,-0.219,0.755,0.162,-0.365,0.306,-0.215,0.141,-0.304,349.000,532.000,458.000,247.000,3.490,5.320,4.580,2.470,-0.002,-0.046,0.024,-0.003,90.000,0.812,-0.218,-0.121,-9.806,-0.237,-0.254,0.121,1,0,1528.0,1467.0,1924,1503.3915089136942
1575621190.705,0.078,-0.223,0.757,0.081,-0.204,0.309,-0.223,0.100,-0.231,349.000,532.000,458.000,247.000,3.490,5.320,4.580,2.470,0.007,-0.044,0.026,-0.003,90.000,0.819,-0.413,-0.133,-9.677,-0.236,-0.229,0.110,1,0,1522.0,1466.0,1924,1503.6866244933087
1575621190.727,0.076,-0.226,0.757,-0.000,-0.284,0.309,-0.235,0.031,-0.268,349.000,532.000,458.000,247.000,3.490,5.320,4.580,2.470,0.001,-0.038,0.028,-0.003,90.000,0.813,-0.308,-0.129,-9.804,-0.209,-0.386,0.117,1,0,1523.0,1462.0,1924,1503.9801017192292
1575621190.757,0.074,-0.229,0.757,-0.000,-0.284,0.309,-0.235,0.012,-0.278,349.000,532.000,458.000,247.000,3.490,5.320,4.580,2.470,-0.001,-0.041,0.029,-0.003,88.000,0.813,-0.341,-0.074,-9.609,-0.248,-0.118,0.110,1,0,1519.0,1464.0,1924,1504.2562441003447
1575621190.771,0.070,-0.234,0.753,-0.040,-0.281,0.308,-0.247,-0.023,-0.282,354.000,536.000,459.000,245.000,3.540,5.360,4.590,2.450,-0.006,-0.036,0.031,-0.003,88.000,0.804,-0.241,0.084,-9.789,-0.170,-0.146,0.125,1,0,1515.0,1463.0,1924,1504.537635596264
